loan_id,amount,duration,payments,frequency,gender,age,avg_crimes,avg_unemployment,nr_inhabitants,average_salary,nr_enterpreneurs_1000_inhabitants,avg_amount,avg_balance,num_trans,days_between,same_district
5086,0.35042822603778223,0.75,0.4246304393087654,0.0,1,0.5454545454545454,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.2462845790378387,0.5470267321003011,0.2638888888888889,0.5147584516392606,1
6758,0.04780149981559644,0.0,0.2558817405788049,0.0,1,0.0,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.16049848682384432,0.3649013037800304,0.1388888888888889,0.01455418241241957,1
5377,0.14897758472318975,0.0,0.7699354570060379,0.0,1,0.13636363636363624,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.30010991877815885,0.49819331297616704,0.4722222222222222,0.5099581248084977,1
6612,0.15750112691062573,0.0,0.8132417239225485,0.0,0,0.4545454545454546,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.298554732851918,0.42258782485462426,0.36574074074074076,0.49984679807986926,1
5447,0.9152768102282505,1.0,0.9073495731834271,0.0,1,0.75,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.07827179544360349,0.0897693181418105,0.7962962962962962,0.5306914513328568,1
6727,0.06435684137196246,0.0,0.3399958359358734,0.0,0,0.9772727272727273,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.16927782251067713,0.4085233413935768,0.19907407407407407,0.029312634051680112,1
7147,0.44812113264762526,0.75,0.5487195502810743,0.5,1,0.5,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.4516105230904104,0.7701958267060149,0.5092592592592592,0.9989786538657952,1
5158,0.3131172396836454,0.5,0.5135332084114096,0.0,1,0.11363636363636354,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.5479333252938072,0.7935674371944945,0.6759259259259258,0.9903482790317639,1
5147,0.029217719132893498,1.0,0.006974807412034149,0.0,1,0.9090909090909092,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.06656759514929703,0.23892928813571335,0.06018518518518519,0.4591972219385149,1
5015,0.17790845387862148,0.0,0.9169269206745785,0.0,1,0.8181818181818181,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.2335449483787064,0.5802551366261444,0.4212962962962963,0.5195077111633133,1
5346,0.08619841822726713,0.25,0.20966062877368313,0.0,0,0.7045454545454546,0.09984815215372682,0.852684144818976,0.2067502904922971,0.4664861205145563,0.0,0.17603545545145294,0.3276486987420014,0.5185185185185185,0.5407006434480646,1
6415,0.8034053190181534,0.75,1.0,0.0,1,0.3181818181818181,0.055834125345481156,0.430087390761548,0.09825670116343568,0.24554276686978094,0.5813953488372093,0.464030276627187,0.4782489996450437,0.046296296296296294,0.4536819528138086,1
4990,0.26879891816579926,0.5,0.438475952529669,0.0,0,0.6136363636363635,0.055834125345481156,0.430087390761548,0.09825670116343568,0.24554276686978094,0.5813953488372093,0.22327923692422527,0.5502087970246707,0.3796296296296296,0.5042896537636605,1
6641,0.2102200549112814,0.5,0.3392671247137206,0.0,0,0.8409090909090908,0.055834125345481156,0.430087390761548,0.09825670116343568,0.24554276686978094,0.5813953488372093,0.4152671230937435,0.5620945826337171,0.07407407407407407,0.013788172811765906,1
7187,0.03249600458959964,1.0,0.010306058713304186,0.0,0,0.9545454545454546,0.055834125345481156,0.430087390761548,0.09825670116343568,0.24554276686978094,0.5813953488372093,0.15694274962143298,0.9895316823481415,0.611111111111111,0.5208865284444899,1
5799,0.1724173257386387,0.5,0.275244638767437,0.5,0,0.022727272727272707,0.055834125345481156,0.430087390761548,0.09825670116343568,0.24554276686978094,0.5813953488372093,0.2715720840814805,0.414318581173509,0.23148148148148145,0.0401899703809621,1
7110,0.04458468221120354,0.0,0.23953778888194877,0.0,0,0.2727272727272727,0.055834125345481156,0.430087390761548,0.09825670116343568,0.24554276686978094,0.5813953488372093,0.0910908769263652,0.26614007416033325,0.5972222222222221,0.9906036155653151,1
5313,0.06497151989509486,0.25,0.15573599833437435,0.0,1,0.7045454545454546,0.055834125345481156,0.430087390761548,0.09825670116343568,0.24554276686978094,0.5813953488372093,0.12931601006306268,0.41550213846213135,0.24074074074074076,0.484322336839955,1
7087,0.06685653403270089,0.25,0.16052467207995003,0.0,0,0.3181818181818181,0.020586853690776605,0.9107365792759049,0.03462443896383749,0.19295870006770466,0.2674418604651162,0.11765930318086035,0.5054713486349223,0.2824074074074074,0.48473087529363695,1
5616,0.21470720813014793,0.25,0.536123256298147,0.0,1,0.5909090909090908,0.020586853690776605,0.9107365792759049,0.03462443896383749,0.19295870006770466,0.2674418604651162,0.08293566897504953,0.35515831203137266,0.5138888888888888,0.9795220100091921,1
6357,0.10195467770356104,1.0,0.08088694565896315,0.0,1,0.022727272727272707,0.020586853690776605,0.9107365792759049,0.03462443896383749,0.19295870006770466,0.2674418604651162,0.09231831148071681,0.53324247590204,0.6018518518518517,0.978858135021959,1
5865,0.5506699995902142,1.0,0.5368519675202998,0.0,1,0.8636363636363635,0.020586853690776605,0.9107365792759049,0.03462443896383749,0.19295870006770466,0.2674418604651162,0.3879121572962606,0.5924690884676591,0.574074074074074,0.541619854968849,1
5027,0.2659713969593902,0.5,0.4336872787840933,0.0,0,0.20454545454545459,0.020586853690776605,0.9107365792759049,0.03462443896383749,0.19295870006770466,0.2674418604651162,0.37595334446156436,0.6243979756433242,0.2638888888888889,0.49422939434174235,1
5420,0.11500635167807237,0.25,0.2828440557984593,0.0,1,0.6818181818181819,0.047875768797998666,0.1672908863920099,0.06632713357642385,0.19882645001128418,0.5465116279069767,0.23304509684234923,0.5397742350318311,0.44907407407407407,0.48488407721376775,1
6235,0.5399131254353972,1.0,0.5259212991880076,0.0,0,0.11363636363636354,0.047875768797998666,0.1672908863920099,0.06632713357642385,0.19882645001128418,0.5465116279069767,0.3847442613160019,0.6413370036366213,0.6388888888888888,0.9843223368399552,1
5977,0.09218128918575584,0.75,0.09660628773683115,0.0,1,0.0,0.05787697047160227,0.3127340823970037,0.10760076222418327,0.604152561498533,0.5813953488372093,0.030689279575229697,0.23834930576585034,0.19444444444444442,0.47497701971198036,1
6851,0.45600950702782445,1.0,0.4406620861961274,0.0,1,0.7727272727272727,0.05787697047160227,0.3127340823970037,0.10760076222418327,0.604152561498533,0.5813953488372093,0.22442761417066634,0.42558516014810727,0.2824074074074074,0.48866305791032577,1
5531,0.10463877392123919,0.25,0.25650635019779305,0.0,1,0.20454545454545459,0.05787697047160227,0.3127340823970037,0.10760076222418327,0.604152561498533,0.5813953488372093,0.2671381221087539,0.3734279252580606,0.4861111111111111,0.531151057093249,1
6824,0.11410482317747818,0.25,0.28055382052883615,-1.0,0,0.34090909090909083,0.034247697702618554,0.21847690387016222,0.10018641539837772,0.29677273753103117,0.5116279069767441,0.33520777856225137,0.4655458806984815,0.6064814814814814,0.9743642120314575,1
6386,0.20352005900913822,0.5,0.3279200499687695,0.0,1,0.022727272727272707,0.034247697702618554,0.21847690387016222,0.10018641539837772,0.29677273753103117,0.5116279069767441,0.18430219756295324,0.2738273880815886,0.6759259259259258,0.98534368297416,1
5207,0.05251403515961152,0.75,0.0462211118051218,0.0,0,0.7727272727272727,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.016944952128911187,0.23777376705944991,0.2638888888888889,0.4802369523031355,1
6887,0.05878375609556202,0.0,0.31168019987507806,0.0,1,0.36363636363636354,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.18028839232320878,0.3421377213140289,0.33796296296296297,0.48963333673782045,1
5051,0.38460435192394377,1.0,0.3681032687903394,0.0,0,0.4318181818181819,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.4338368465334541,1.0,0.7685185185185184,0.5092942498212645,1
6502,0.04290456091464164,0.0,0.23100145742244432,0.0,0,0.40909090909090917,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.41581724232802253,0.758435611339354,0.7499999999999999,0.5190481054029211,1
4962,0.04290456091464164,0.0,0.23100145742244432,0.0,0,0.40909090909090917,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.4150434094075953,0.7773566642810419,0.7499999999999999,0.5190481054029211,1
6552,0.28223988853829446,0.75,0.33801790547574434,0.0,1,0.8409090909090908,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.2646535346929656,0.45781783881468635,0.38425925925925924,0.9636400776223062,1
6044,0.08863664303569233,0.0,0.46335623568602957,0.5,0,0.8409090909090908,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.3086269565626134,0.5482165347927155,0.3888888888888889,0.9500051067306711,1
5906,0.12975863623325,0.5,0.20299812617114305,0.0,1,0.8181818181818181,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.6525679035475659,0.8424109155859327,0.22685185185185186,0.4793177407823511,1
5561,0.7381469491455968,1.0,0.7273579013116802,0.0,1,0.6136363636363635,0.053550945498639924,0.5049937578027464,0.15797777680012492,0.4023922365154591,0.17441860465116277,0.6315980569059539,0.5877966633220197,0.2361111111111111,0.48473087529363695,1
7115,0.14266688521903045,0.75,0.1607328752862794,0.0,1,0.4545454545454546,0.023875069642447483,0.23283395755305863,0.035976187826669045,0.11600090273076047,0.24418604651162779,0.0466142861828505,0.17970335796575793,0.5972222222222221,0.994995403942396,1
6605,0.12668524361758798,0.75,0.1404330626691651,0.0,1,0.6590909090909092,0.023875069642447483,0.23283395755305863,0.035976187826669045,0.11600090273076047,0.24418604651162779,0.046476181841331274,0.2504164751092581,0.47685185185185186,0.5296701051986519,1
7250,0.1946277097078228,0.75,0.22673329169269207,0.0,1,0.38636363636363624,0.03608844317722501,0.5699126092384518,0.058911061480850804,0.21552696908147162,0.4883720930232557,0.20286706895385084,0.5019847747601662,0.5416666666666666,0.9899908078847921,1
6875,0.13340572880383558,0.75,0.1489693941286696,0.0,1,0.8863636363636365,0.03608844317722501,0.5699126092384518,0.058911061480850804,0.21552696908147162,0.4883720930232557,0.1334788200297376,0.4667864207222428,0.6342592592592592,0.9893269328975589,1
5773,0.2197475720198336,0.25,0.5489277534874037,0.0,1,0.4545454545454546,0.03608844317722501,0.5699126092384518,0.058911061480850804,0.21552696908147162,0.4883720930232557,0.31411859040859347,0.49723382826052304,0.5092592592592592,1.0,1
5365,0.45437036429947136,1.0,0.4389964605454924,0.0,0,0.20454545454545459,0.03608844317722501,0.5699126092384518,0.058911061480850804,0.21552696908147162,0.4883720930232557,0.1253507961442779,0.12843348558245904,0.3287037037037037,0.5099581248084977,1
6010,0.24763348768594023,1.0,0.2289194253591505,0.5,0,0.9772727272727273,0.013245720403325357,0.45006242197253427,0.056010020366809604,0.07470097043556745,0.39534883720930225,0.5046279829303112,0.6141830695321613,0.06481481481481481,0.4683382698396486,1
6399,0.0754210547883457,0.5,0.11097230897355818,0.0,0,0.3181818181818181,0.013245720403325357,0.45006242197253427,0.056010020366809604,0.07470097043556745,0.39534883720930225,0.08994233440332225,0.41317803773803913,0.36574074074074076,0.5046981922173425,1
6748,0.40253247551530547,1.0,0.3863210493441599,0.0,1,0.7045454545454546,0.013245720403325357,0.45006242197253427,0.056010020366809604,0.07470097043556745,0.39534883720930225,0.13695181661711026,0.28210531140399214,0.5462962962962963,0.5244101726074967,1
6088,0.14518706716387328,0.5,0.2291276285654799,0.0,0,0.4545454545454546,0.007641551688351412,0.1816479400749063,0.023141906026281037,0.10923042202663047,0.36046511627906985,0.2736297148126655,0.3528798900099025,0.05092592592592592,0.4581248084975998,1
7255,0.3554071220751547,1.0,0.33843431188840306,0.0,1,0.5681818181818181,0.007641551688351412,0.1816479400749063,0.023141906026281037,0.10923042202663047,0.36046511627906985,0.4403740201630765,0.43391708578190086,0.09259259259259259,0.46384434684914716,1
6861,0.3583780682702946,1.0,0.34145325838017904,0.0,1,0.4545454545454546,0.007641551688351412,0.1816479400749063,0.023141906026281037,0.10923042202663047,0.36046511627906985,0.21262540091627383,0.42939433050416315,0.37037037037037035,0.49999999999999994,1
5318,0.6495717739622177,0.75,0.8046012908598793,0.0,0,0.13636363636363624,0.007641551688351412,0.1816479400749063,0.023141906026281037,0.10923042202663047,0.36046511627906985,0.41483324446764613,0.8672424509096359,0.35185185185185186,0.5156776631600449,1
5682,0.10640085235421874,0.0,0.5536123256298148,0.0,0,1.0,0.04810517921323152,0.8358302122347064,0.06859845122532972,0.3531934100654479,0.2209302325581396,0.5062962810147692,0.5484287274775479,0.25462962962962965,0.49422939434174235,1
7201,0.10640085235421874,0.0,0.5536123256298148,0.0,0,1.0,0.04810517921323152,0.8358302122347064,0.06859845122532972,0.3531934100654479,0.2209302325581396,0.5028361051695157,0.5826987509939543,0.25462962962962965,0.49422939434174235,1
6254,0.4145187067163873,0.75,0.506037892983552,0.0,1,0.8636363636363635,0.04810517921323152,0.8358302122347064,0.06859845122532972,0.3531934100654479,0.2209302325581396,0.3755503214029796,0.6668853713301452,0.375,0.5005106730671025,1
7072,0.02895135843953612,0.0,0.1601082656672913,0.0,1,0.34090909090909083,0.04810517921323152,0.8358302122347064,0.06859845122532972,0.3531934100654479,0.2209302325581396,0.1169074559836436,0.5230703719125687,0.3287037037037037,0.49525074047594725,1
6312,0.009896324222431667,0.5,0.0,0.0,0,0.6590909090909092,0.04810517921323152,0.8358302122347064,0.06859845122532972,0.3531934100654479,0.2209302325581396,0.0,0.2371533763471505,0.7546296296296295,0.9944847308752935,1
5241,0.20544605171495306,0.25,0.5125962939829274,0.0,0,0.9090909090909092,0.04810517921323152,0.8358302122347064,0.06859845122532972,0.3531934100654479,0.2209302325581396,0.36902550810208534,0.5885214228098474,0.4398148148148148,0.49948932693289755,1
5953,0.1571323197967463,0.25,0.3898605038517593,0.0,1,0.5681818181818181,0.046209812211188674,0.12297128589263419,0.05723668717149785,0.7147370796659898,0.5348837209302325,0.9584204719784244,0.8230133373908812,0.06481481481481481,0.45807374119088956,1
5072,0.32723435643158627,0.25,0.8219862585883824,0.0,1,0.4545454545454546,0.046209812211188674,0.12297128589263419,0.05723668717149785,0.7147370796659898,0.5348837209302325,0.9717405501282852,0.7190719384448685,0.09722222222222222,0.46476355836993155,1
6970,0.04519936073433594,1.0,0.023214657505725586,0.0,0,0.9318181818181819,0.046209812211188674,0.12297128589263419,0.05723668717149785,0.7147370796659898,0.5348837209302325,0.1835122423035261,0.2990261291430449,0.16203703703703703,0.47431314472474717,1
5774,0.15680449125107568,0.5,0.24880283156360605,0.0,0,0.18181818181818188,0.046209812211188674,0.12297128589263419,0.05723668717149785,0.7147370796659898,0.5348837209302325,0.1892111841653367,0.2150860626757113,0.24537037037037035,0.48350525993259114,1
5382,0.030365119042740647,0.5,0.03466583385384135,0.0,1,0.6136363636363635,0.019975092583489,0.33021223470661665,0.08048210938382853,0.05709772060482954,0.313953488372093,0.11556618913730946,0.5015045664582696,0.18055555555555552,0.4695638852006945,1
5469,0.4917633077900258,1.0,0.47699354570060376,0.0,1,0.045454545454545414,0.019975092583489,0.33021223470661665,0.08048210938382853,0.05709772060482954,0.313953488372093,0.41557111792168766,0.5986566976625971,0.4398148148148148,0.5210397303646206,1
5772,0.562553784370774,1.0,0.5489277534874037,0.0,1,0.4318181818181819,0.019975092583489,0.33021223470661665,0.08048210938382853,0.05709772060482954,0.313953488372093,0.5292941109133105,0.8026113536952773,0.1527777777777778,0.4741088754979062,1
5527,0.2582879154202352,1.0,0.23974599208827813,0.5,0,0.5227272727272727,0.019975092583489,0.33021223470661665,0.08048210938382853,0.05709772060482954,0.313953488372093,0.3554864620656455,0.6009294636219848,0.2824074074074074,0.4898886732713716,1
5169,0.4235339917223292,1.0,0.4076618779929211,0.0,0,0.9772727272727273,0.019975092583489,0.33021223470661665,0.08048210938382853,0.05709772060482954,0.313953488372093,0.17117274629760246,0.38753852032490804,0.611111111111111,0.530742518639567,1
5526,0.11008892349301315,0.5,0.16968561315844266,0.0,0,0.75,0.019975092583489,0.33021223470661665,0.08048210938382853,0.05709772060482954,0.313953488372093,0.1568242699088112,0.5906316302543801,0.662037037037037,0.5305893167194362,1
5931,0.10508953817153628,0.25,0.2576514678326046,0.0,1,0.2954545454545454,0.021471722435246178,0.21473158551810234,0.025463256498444234,0.19634394041976977,0.34883720930232565,0.4325592387249533,0.6283898715987326,0.18981481481481483,0.47390460627106523,1
5731,0.778305945990247,1.0,0.7681657297522383,0.0,1,0.34090909090909083,0.021471722435246178,0.21473158551810234,0.025463256498444234,0.19634394041976977,0.34883720930232565,0.4401080546941988,0.5402560077190439,0.1111111111111111,0.014349913185578593,1
5651,0.024074908822685738,0.0,0.13533208411409536,0.0,0,0.36363636363636354,0.021471722435246178,0.21473158551810234,0.025463256498444234,0.19634394041976977,0.34883720930232565,0.24020127069767247,0.4142406909680637,0.32407407407407407,0.5045449902972118,1
5569,0.851760029504569,1.0,0.8428065792213201,0.0,0,0.20454545454545459,0.021471722435246178,0.21473158551810234,0.025463256498444234,0.19634394041976977,0.34883720930232565,0.10219786202516451,0.2102831205934283,0.5648148148148148,0.9946379327954245,1
6402,0.2293775355489079,0.25,0.5733916302311056,0.5,0,0.25,0.021471722435246178,0.21473158551810234,0.025463256498444234,0.19634394041976977,0.34883720930232565,0.45054341077506244,0.5583969907117237,0.4722222222222222,0.5299765090389134,1
6753,0.10728189157070851,0.0,0.5580886945658964,0.0,1,0.7727272727272727,0.01444193185418237,0.4313358302122346,0.06911258161604295,0.09072444143534186,0.24418604651162779,0.23264959386915104,0.39725754056581264,0.05555555555555555,0.45357981820038806,1
5585,0.14250297094619513,0.0,0.7370393504059963,-1.0,0,0.7272727272727273,0.01444193185418237,0.4313358302122346,0.06911258161604295,0.09072444143534186,0.24418604651162779,0.404656491176561,0.6189986062648469,0.611111111111111,0.9895822694311103,1
7046,0.1476662705405073,0.0,0.7632729544034978,0.0,0,0.8409090909090908,0.0026109090114595952,0.26716604244694125,0.024453973684460242,0.0009027307605506962,0.4418604651162791,0.05819339570045906,0.16554626019678148,0.3148148148148148,0.4945357981820038,1
6486,0.25101421956316844,1.0,0.23235477826358525,0.0,1,0.7272727272727273,0.0026109090114595952,0.26716604244694125,0.024453973684460242,0.0009027307605506962,0.4418604651162791,0.1659190832122633,0.3065088470885072,0.5509259259259258,0.9894801348176898,1
5893,0.13836413555710364,0.5,0.21757235061419944,0.5,0,0.2727272727272727,0.0026109090114595952,0.26716604244694125,0.024453973684460242,0.0009027307605506962,0.4418604651162791,0.16821607774973388,0.31166026544020725,0.3796296296296296,0.5144520477989991,1
5784,0.13565955005532107,0.5,0.21299188007495318,0.0,0,0.9545454545454546,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.35083097435416744,0.49112132304683814,0.1388888888888889,0.4642528853028291,1
5174,0.6487522025980411,0.75,0.8035602748282324,0.0,1,0.5227272727272727,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.6082603474810695,0.5675417251030888,0.46296296296296297,0.5200183842304157,1
6350,0.493853214768676,0.75,0.6068082448469707,0.0,1,0.2954545454545454,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.5090416119458465,0.7598354556867912,0.5879629629629629,0.5254825860484118,1
5063,0.602200549112814,0.75,0.7444305642306892,0.0,1,0.8863636363636365,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.13706462576822384,0.0,0.0,0.003268307629455621,1
6249,0.1066467237634717,0.25,0.2616073287528628,0.0,1,0.38636363636363624,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.30340885155762676,0.33487755066586183,0.09722222222222222,0.014911653559391277,1
5808,0.06267672007540057,0.75,0.0591297105975432,0.0,1,0.4545454545454546,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.14105632723004224,0.44786460986284143,0.46759259259259256,0.505004596057604,1
6984,0.18934147440888413,1.0,0.16968561315844266,0.0,1,0.9318181818181819,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.09775240545829125,0.33061367958020976,0.17129629629629628,0.02032478807067715,1
6922,0.13399991804286357,0.5,0.21018113678950656,0.0,1,0.06818181818181812,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.19322047577978632,0.3199965241516049,0.14814814814814814,0.47390460627106523,1
5367,0.13399991804286357,0.5,0.21018113678950656,0.0,1,0.06818181818181812,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.19251099054970036,0.3196573883414114,0.14814814814814814,0.47390460627106523,1
6625,0.7993074621972708,1.0,0.7895065584009995,0.0,1,0.2954545454545454,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.29892313046240393,0.6396077806580958,0.18981481481481483,0.47819426003472576,1
5963,0.3408597303610212,1.0,0.32365188423901725,0.0,0,0.6136363636363635,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.5817972693196591,0.5871886272078934,0.09722222222222222,0.018894903482790316,1
6534,0.9999999999999998,1.0,0.9934415990006248,0.0,0,0.2954545454545454,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.13039684033636859,0.3046235820691331,0.5046296296296295,0.5202226534572567,1
6730,0.1500635167807237,0.0,0.7754528419737664,0.0,1,0.0,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.5048130100861423,0.6546232863193919,0.4722222222222222,0.9587376161781228,1
6054,0.09154612137851903,0.0,0.4781386633354154,0.0,1,0.7727272727272727,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.3029743236305934,0.36673253547002976,0.14814814814814814,0.519660913083444,1
7295,0.4700446666393476,1.0,0.4549240058296898,0.0,1,0.6363636363636362,0.19505893662810386,0.1772784019975031,0.29489691081821784,0.4032949672760098,0.686046511627907,0.25861197837056593,0.4486695508411593,0.48148148148148145,0.9854458175875804,1
5878,0.11762898004343728,0.0,0.6106600041640642,0.0,1,0.5454545454545454,0.03868296573045368,0.39637952559300865,0.11758834890820616,0.14353419092755582,0.10465116279069775,0.1600163277542052,0.5244036071607407,0.8703703703703702,0.9896844040445307,1
6655,0.43582756218497726,1.0,0.42015407037268376,0.0,1,0.6818181818181819,0.03868296573045368,0.39637952559300865,0.11758834890820616,0.14353419092755582,0.10465116279069775,0.32579538233308425,0.43288300146440756,0.5787037037037036,0.5256357879685426,1
5956,0.27851083883129124,0.5,0.4549240058296898,0.0,0,0.6818181818181819,0.03868296573045368,0.39637952559300865,0.11758834890820616,0.14353419092755582,0.10465116279069775,0.4736260275703802,0.46789470140778405,0.10648148148148147,0.019099172709631292,1
6926,0.6310904397000368,1.0,0.6185717260045805,0.0,0,0.6590909090909092,0.03868296573045368,0.39637952559300865,0.11758834890820616,0.14353419092755582,0.10465116279069775,0.3613619114679748,0.6844522909936106,0.5092592592592592,0.9594525584720662,1
5140,0.29598819817235583,1.0,0.2780553820528836,0.0,1,0.20454545454545459,0.03868296573045368,0.39637952559300865,0.11758834890820616,0.14353419092755582,0.10465116279069775,0.04510000228042359,0.21769146550319052,0.28703703703703703,0.48422020222653456,1
5520,0.3859156661066262,0.75,0.46970643347907554,0.0,1,0.045454545454545414,0.03868296573045368,0.39637952559300865,0.11758834890820616,0.14353419092755582,0.10465116279069775,0.45602578519617865,0.6641760622996924,0.6574074074074073,0.9850372791338984,1
5110,0.16577879768880874,1.0,0.14574224443056422,0.0,1,0.7954545454545454,0.016260828717814264,0.412609238451935,0.054734183373747775,0.14601670051907023,0.17441860465116277,0.08575860907619215,0.33171850917779955,0.574074074074074,0.9846798079869268,1
5681,0.10844978076466008,0.25,0.2661877992921091,0.5,1,0.0,0.016260828717814264,0.412609238451935,0.054734183373747775,0.14601670051907023,0.17441860465116277,0.23138764798625908,0.4248898596541113,0.3287037037037037,0.5156776631600449,1
5698,0.28973896652050973,1.0,0.2717051842598376,0.0,1,0.6590909090909092,0.016260828717814264,0.412609238451935,0.054734183373747775,0.14601670051907023,0.17441860465116277,0.165739258334235,0.3974684251008547,0.3935185185185185,0.4992850577060565,1
5210,0.24415030938819,0.5,0.39673120966062875,0.5,1,0.40909090909090917,0.009646161745267045,0.33146067415730324,0.00707964449091171,0.11013315278718117,0.4883720930232557,0.28754703570413376,0.47657670680594383,0.537037037037037,0.9886119906036155,1
6059,0.12750481498176452,0.0,0.6608369768894442,0.5,0,0.5227272727272727,0.009646161745267045,0.33146067415730324,0.00707964449091171,0.11013315278718117,0.4883720930232557,0.5071344222739655,0.5928376495564835,0.13425925925925924,0.014452047798999081,1
6569,0.06882350530672458,0.0,0.3626899854257756,0.0,1,0.75,0.009646161745267045,0.33146067415730324,0.00707964449091171,0.11013315278718117,0.4883720930232557,0.28760617324635773,0.45714320304155126,0.25,0.48559901950771117,1
5428,0.38429701266237754,0.5,0.6340828648761192,0.0,0,0.6818181818181819,0.009646161745267045,0.33146067415730324,0.00707964449091171,0.11013315278718117,0.4883720930232557,0.5530446891600644,0.8034091713259748,0.699074074074074,0.5452967010519866,1
7230,0.023173380322091548,1.0,0.000832812825317511,0.0,0,0.4545454545454546,0.012748664503654179,0.2765293383270911,0.03713039330112254,0.10020311442112395,0.37209302325581384,0.11893292073997244,0.4773863719581947,0.18518518518518517,0.47783678888775405,1
7221,0.2515264516657788,1.0,0.23287528627940868,0.5,1,0.6590909090909092,0.012748664503654179,0.2765293383270911,0.03713039330112254,0.10020311442112395,0.37209302325581384,0.1168032333455146,0.20935985409506813,0.537037037037037,0.5147584516392606,1
5005,0.0380895791501045,0.0,0.20653758067874245,0.5,0,0.2954545454545454,0.042981679939697835,0.6729088639200997,0.09964554332626835,0.12818776799819442,0.24418604651162779,0.40270032847347326,0.5857017261662234,0.33796296296296297,0.47400674088448574,1
6464,0.07570790476580748,0.25,0.18301061836352278,0.0,1,0.8863636363636365,0.042981679939697835,0.6729088639200997,0.09964554332626835,0.12818776799819442,0.24418604651162779,0.32201455413950897,0.6094578841431284,0.1388888888888889,0.469257481360433,1
5034,0.18372741056427488,0.5,0.29439933374973976,0.0,1,0.5454545454545454,0.042981679939697835,0.6729088639200997,0.09964554332626835,0.12818776799819442,0.24418604651162779,0.15813723903980514,0.530133634999328,0.5879629629629629,0.9952507404759474,1
5304,0.28535425972216527,0.25,0.7155944201540705,0.0,0,0.8409090909090908,0.042981679939697835,0.6729088639200997,0.09964554332626835,0.12818776799819442,0.24418604651162779,0.6445317655824502,0.7524757119132546,0.24537037037037035,0.48927586559084874,1
6871,0.27166741794041716,0.75,0.32458879866749946,0.0,0,0.18181818181818188,0.028938485235801135,0.019975031210986274,0.025812623626361775,0.34123222748815163,0.8488372093023256,0.25631113131420813,0.4988730923403328,0.4444444444444444,0.5104687978756001,1
6956,0.0927140105724706,0.25,0.2262127836768686,0.0,0,0.5,0.028938485235801135,0.019975031210986274,0.025812623626361775,0.34123222748815163,0.8488372093023256,0.1697162737894271,0.32049104253331984,0.4212962962962963,0.519252374629762,1
6495,0.07494980125394418,0.0,0.3938163647720175,0.0,1,0.6136363636363635,0.028938485235801135,0.019975031210986274,0.025812623626361775,0.34123222748815163,0.8488372093023256,0.5859444291661967,0.5926660283956595,0.09259259259259259,0.4630783372484935,1
