loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,age_when_loan,days_between,same_district,has_card
5644,276084,36,7669,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,23941.636363636364,-6719.688073394495,405.83098591549293,-46900,69018,0.2323943661971831,58466.3099,142,1100,22526.63315246372,0,57631.0000,0,34,476,True,True
6255,247920,48,5165,1,0,0,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,3509.2,-2220.0,1599.4666666666667,-5000,16100,0.6666666666666666,23594.2667,15,200,7289.030383314977,0,23990.0000,0,39,271,True,False
6660,220428,36,6123,1,0,1,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,23151.636363636364,-22908.88888888889,2424.4,-47800,69012,0.55,60165.6000,20,600,23826.186187470288,0,48496.0000,0,34,166,True,False
5991,335184,48,6983,1,0,0,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,15555.447368421053,-11494.14,186.36363636363637,-37400,62850,0.4318181818181818,38710.0795,88,-6653,24337.72424756453,1,16401.0000,0,20,401,True,False
5656,146064,24,6086,1,0,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,12579.083333333334,-10592.9,2046.3636363636363,-35100,44258,0.5454545454545454,44355.0909,22,200,16315.76837103267,0,45021.0000,0,43,166,True,False
6322,76992,24,3208,1,0,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,15869.333333333334,-13715.882352941177,1499.3714285714286,-40500,44561,0.5142857142857142,61992.4571,35,900,25329.971108598776,0,52479.0000,0,31,139,True,False
6877,285240,60,4754,1,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11099.807692307691,-8169.071428571428,1108.537037037037,-28000,42783,0.48148148148148145,49699.6667,54,1100,16696.411338745602,0,59863.0000,0,45,267,True,False
4986,102876,12,8573,1,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,9274.454545454546,-3124.0470588235294,343.3305084745763,-18600,26892,0.2796610169491525,33057.4576,118,900,12617.159673013026,0,40516.0000,0,55,462,True,False
5638,68124,12,5677,1,0,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11037.42857142857,-7178.566666666667,322.1372549019608,-21200,30993,0.4117647058823529,28808.9804,51,1100,14182.547704547744,0,16431.0000,0,39,320,True,False
5206,128544,24,5356,0,0,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11895.42857142857,-5608.205128205128,518.0666666666667,-59100,45043,0.35,40526.5500,60,200,22400.36556950578,0,31132.0000,0,45,287,True,False
5369,214596,36,5961,1,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,27251.5,-26571.428571428572,5089.117647058823,-63100,73970,0.5882352941176471,62852.7647,17,400,30023.250992854366,0,86514.0000,0,60,138,True,False
5643,94512,12,7876,1,0,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,17960.571428571428,-15601.521126760563,177.67164179104478,-78900,74642,0.4701492537313433,48061.8358,134,600,26260.65541042314,0,38511.0000,0,44,632,True,False
5862,100128,24,4172,1,0,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,13777.274509803921,-7359.363636363636,395.80575539568343,-63800,48666,0.3669064748201439,56496.5540,139,700,21049.126063360956,0,55024.0000,0,49,589,True,False
6934,116832,12,9736,1,1,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,5766.173913043478,-4864.565217391304,450.80434782608694,-12100,17136,0.5,23391.8043,46,400,10461.718718675089,0,20739.0000,0,48,275,True,False
7119,86880,12,7240,1,0,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,21839.608695652172,-13363.942857142858,596.0862068965517,-40600,65160,0.39655172413793105,56531.8448,58,500,24037.74945558994,0,34582.5000,0,57,346,True,True
5124,156096,36,4336,2,0,1,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,12246.785714285714,-7525.368421052632,862.8181818181819,-20400,39022,0.42424242424242425,51641.7273,33,700,19164.987279162702,0,28472.0000,0,45,187,True,False
4989,352704,48,7348,1,0,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,8806.758620689656,-8341.62962962963,538.7857142857143,-29900,49101,0.5178571428571429,30797.5357,56,800,16268.197310972244,0,33025.0000,0,47,513,True,True
6028,317520,60,5292,1,0,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,12711.952380952382,-4389.884615384615,529.8219178082192,-21600,35938,0.2876712328767123,56757.4384,73,1100,14567.380312798412,0,38679.0000,0,29,303,True,False
5486,466608,48,9721,1,0,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,8669.57142857143,-5055.833333333333,595.8039215686274,-13600,23832,0.4117647058823529,36161.0098,102,300,12756.282474088106,0,60776.0000,0,51,575,True,False
5338,57360,12,4780,1,0,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,11039.0,-6632.934782608696,200.21333333333334,-29100,43260,0.38666666666666666,36887.0667,75,-5851,20986.865842129824,1,15016.0000,0,39,313,True,False
6239,360864,48,7518,2,0,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,15135.365853658537,-13181.466666666667,318.4186046511628,-64000,48724,0.47674418604651164,52871.5349,86,500,31021.09985556256,0,27383.0000,0,19,374,True,False
5287,64224,24,2676,2,1,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,8078.92,-8105.272727272727,503.3404255319149,-33600,43958,0.5319148936170213,45735.8936,47,900,19246.917402517243,0,23653.0000,0,60,440,True,False
6320,104964,12,8747,1,0,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,9410.217391304348,-5129.25641025641,264.4193548387097,-12600,27722,0.3709677419354839,41026.3226,124,500,10300.512887753719,0,32793.0000,0,31,644,True,False
5815,151200,36,4200,1,0,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,17435.772727272728,-18025.61111111111,1478.15,-42800,48480,0.55,66345.7000,40,1000,27829.35992454731,0,59127.0000,0,51,241,True,False
5154,108720,60,1812,1,0,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,9974.617647058823,-9926.766666666666,645.84375,-48400,47615,0.53125,50883.2656,64,1000,21026.918655204056,0,41346.0000,0,31,594,True,False
6490,73260,60,1221,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8242.75,-7875.0,1335.142857142857,-20600,25655,0.5714285714285714,33927.0952,21,900,12635.772559737132,0,28038.0000,0,56,164,True,False
5942,162624,48,3388,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,10368.60465116279,-4466.3626373626375,294.1119402985075,-18400,30492,0.3208955223880597,37092.9851,134,16400,11839.883457968868,0,39415.0000,0,39,585,True,False
7085,305424,48,6363,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,13980.8,-7731.075471698113,116.59036144578313,-58900,47968,0.3614457831325301,46147.5904,83,300,29491.73601423628,0,9680.0000,0,33,346,True,False
6959,59448,24,2477,1,0,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12094.472727272727,-9389.107692307693,457.53333333333336,-38900,48601,0.4583333333333333,45016.6167,120,-5525,27965.962076896056,1,54909.0000,0,44,539,True,False
5086,210384,48,4383,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8761.724137931034,-6920.466666666666,787.728813559322,-28400,48984,0.4915254237288136,45912.3220,59,300,21336.526511460575,0,46478.0000,0,41,483,True,False
6758,33144,12,2762,1,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5308.7,-6206.833333333333,990.375,-34880,23496,0.625,32407.6250,32,900,13611.544355229315,0,31693.0000,0,17,182,True,False
5377,92400,12,7700,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12853.692307692309,-6997.0615384615385,446.97115384615387,-55600,45358,0.375,42291.2981,104,1000,20325.424916496824,0,46496.5000,0,23,459,True,True
6612,97392,12,8116,1,1,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,10880.0,-7840.347826086957,248.69135802469137,-48700,47841,0.43209876543209874,36685.1111,81,200,24042.324193845627,0,20146.0000,0,37,400,True,False
5447,541200,60,9020,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5483.2807017543855,-2617.008547008547,36.53448275862069,-13300,20988,0.3275862068965517,12006.4425,174,-17030,14702.749355631187,1,6361.0000,0,50,587,True,False
6727,42840,12,3570,1,0,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5960.259259259259,-5731.111111111111,1283.7111111111112,-17300,22908,0.6,35642.2222,45,1100,9858.697209151336,0,57767.0000,0,60,265,True,False
7147,267600,48,5575,2,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12915.842105263158,-13175.236363636364,103.25892857142857,-61500,42297,0.5089285714285714,62460.4286,112,200,31719.10121753878,0,11563.0000,0,39,678,True,False
5158,188532,36,5237,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,18973.803278688523,-13048.988505747126,149.59459459459458,-62100,49834,0.41216216216216217,64193.4459,148,200,29267.059005675175,0,22145.0000,0,22,648,True,False
5147,22260,60,371,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,3082.923076923077,-4400.0,2085.2,-4500,12600,0.8666666666666667,23066.7333,15,700,7838.919053599731,0,31278.0000,0,57,159,True,False
5015,109344,12,9112,1,0,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8887.418604651162,-6310.08,716.7204301075269,-23400,28588,0.46236559139784944,48376.2258,93,1000,12217.701658218146,0,66657.0000,0,53,504,True,True
5346,55632,24,2318,1,0,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,7270.4,-5079.328125,337.219298245614,-23522,20858,0.43859649122807015,29645.3246,114,500,11923.499527871467,0,38456.5000,0,50,644,True,False
6415,475680,48,9910,1,1,0,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,12925.75,-14225.0,3875.5,-23900,34100,0.6666666666666666,40812.4167,12,700,19157.273672847838,0,46505.0000,0,30,123,True,False
4990,162576,36,4516,1,0,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11853.035714285714,-4934.803571428572,661.1428571428571,-23000,35157,0.3333333333333333,46148.2738,84,900,12597.647941231682,0,55540.0000,0,44,418,True,False
6641,128268,36,3563,1,0,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11103.25,-14152.5,2684.6666666666665,-24500,35914,0.6666666666666666,47029.6111,18,700,19523.424606066565,0,48331.0000,0,54,170,True,False
7187,24180,60,403,1,0,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11907.257142857143,-3309.4444444444443,665.0671641791045,-23000,33066,0.26119402985074625,78724.2985,134,1100,16312.038460802929,0,89122.0000,0,59,534,True,False
5799,106128,36,2948,2,0,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,10238.25,-6950.821428571428,982.5961538461538,-50700,28472,0.46153846153846156,36071.9423,52,900,15559.49900495299,0,51095.0000,0,19,337,True,False
7110,31260,12,2605,1,1,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,5121.882352941177,-3091.1125,106.31297709923665,-9800,15171,0.3893129770992366,25084.4275,131,1000,8488.701608186771,0,13932.0000,0,29,654,True,False
5313,43200,24,1800,1,0,0,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,7135.333333333333,-3400.757575757576,696.6111111111111,-17000,20504,0.3888888888888889,36159.7037,54,400,10134.766407492121,0,37619.0000,0,49,304,True,False
7087,44304,24,1846,1,0,1,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,7941.142857142857,-2864.7380952380954,737.2222222222222,-11600,21466,0.3333333333333333,42830.9683,63,300,9779.388882728163,0,46446.0000,0,30,314,True,False
5616,130896,24,5454,1,1,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,4328.867924528302,-3096.4333333333334,386.2300884955752,-7300,12000,0.4690265486725664,31685.1770,113,300,8355.23031382096,0,43648.0000,0,43,574,True,False
6357,64860,60,1081,1,0,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,7316.974358974359,-2485.3978494623657,410.75757575757575,-15200,20108,0.29545454545454547,44890.2121,132,200,9054.536980975508,0,54222.0000,0,18,561,True,False
5865,327660,60,5461,1,0,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,14990.22,-9078.671052631578,472.4761904761905,-37500,48563,0.3968253968253968,49281.8968,126,1000,25595.357065894288,0,59537.0000,0,56,660,True,False
5027,160920,36,4470,1,0,1,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,14088.8,-8938.14705882353,819.0338983050848,-24800,40234,0.423728813559322,51649.4407,59,700,15892.704619129112,0,48332.5000,0,27,359,True,True
5420,72504,24,3021,1,0,0,7,122603,25,21,6,2,8,0.8,8991.0,0.128,0.04270287023971681,1.6999999999999997,0.0006117305449295695,0.6199999999999999,14586.884615384615,-4961.054794520548,172.74747474747474,-62200,43021,0.26262626262626265,45374.5455,99,600,27684.849877374847,0,17104.0000,0,46,317,True,False
6235,321360,60,5356,1,0,1,7,122603,25,21,6,2,8,0.8,8991.0,0.128,0.04270287023971681,1.6999999999999997,0.0006117305449295695,0.6199999999999999,19070.720930232557,-7918.783505154639,370.85,-44800,56068,0.30714285714285716,52905.4786,140,700,19218.95461385819,0,51924.0000,0,23,599,True,False
5977,59136,48,1232,1,0,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,2739.086956521739,-1917.142857142857,516.7954545454545,-6200,6620,0.5227272727272727,23023.7273,44,6620,6768.121407020214,0,22740.0000,0,17,262,True,False
6851,272220,60,4537,1,0,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,7412.806451612903,-7131.78125,25.07936507936508,-26600,44581,0.49206349206349204,36907.3651,63,-625,29485.698784380624,1,1589.3333,0,50,320,True,False
5531,66432,24,2768,1,1,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,11689.358974358975,-6443.308823529412,165.79439252336448,-24200,33032,0.3644859813084112,33039.8785,107,700,12475.981193567432,0,17745.0000,0,26,595,True,False
6824,71976,24,2999,0,0,1,2,161854,73,21,6,1,6,0.763,9425.0,0.125,0.024639489910660225,2.11,-0.0011986110939488676,0.78,11889.25,-8602.424657534246,641.9398496240601,-48700,49067,0.45112781954887216,39870.4737,133,-8245,26303.036633515236,1,85376.0000,0,31,546,True,False
6386,124344,36,3454,1,0,0,2,161854,73,21,6,1,6,0.763,9425.0,0.125,0.024639489910660225,2.11,-0.0011986110939488676,0.78,10777.195652173914,-4208.901960784314,448.93918918918916,-63000,48295,0.3108108108108108,25654.4459,148,321,18362.732304671437,0,66450.0000,0,17,620,True,False
5207,35904,48,748,1,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,2823.2083333333335,-1431.3428571428572,299.3220338983051,-7200,7842,0.4067796610169492,22981.0508,59,900,5970.917314256303,0,17662.0000,0,51,296,True,False
6887,39576,12,3298,1,1,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,6911.0,-5481.125,301.8666666666667,-21100,29685,0.4666666666666667,30719.6933,75,700,15807.594826937531,0,26175.7500,0,32,338,True,False
5051,230400,60,3840,1,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,20421.264150943396,-8983.08695652174,293.2857142857143,-59900,48038,0.31547619047619047,79500.5298,168,20574,22257.510158672278,0,49277.0000,0,36,446,True,False
6502,30276,12,2523,1,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19781.980392156864,-8681.743362831858,169.78048780487805,-62900,49734,0.31097560975609756,61588.4024,164,900,22647.080863341427,0,27847.0000,0,35,498,True,False
4962,30276,12,2523,1,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19787.37254901961,-8650.769911504425,192.7987804878049,-62900,49734,0.31097560975609756,62991.4085,164,900,22407.749805622836,0,31622.0000,0,35,498,True,False
6552,170448,48,3551,1,1,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,11664.03125,-6256.509433962264,490.0470588235294,-22900,33225,0.3764705882352941,39297.4353,85,1000,12547.950522551539,0,41656.0000,0,54,473,True,False
6044,57060,12,4755,2,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,14761.366666666667,-6542.785714285715,888.8953488372093,-40600,48032,0.3488372093023256,46000.5465,86,900,21702.13387892996,0,80642.0000,0,54,415,True,False
5906,81144,36,2254,1,0,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19066.26923076923,-17196.96,1290.1764705882354,-62500,48449,0.5098039215686274,67815.2157,51,200,25911.3753180924,0,82138.3333,0,53,275,True,False
5561,437460,60,7291,1,0,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,24192.95,-13631.666666666666,641.7735849056604,-44500,65622,0.37735849056603776,48935.4340,53,900,24165.731695085222,0,34015.0000,0,45,312,True,False
7115,88704,48,1848,1,1,0,7,87419,21,11,4,3,9,0.855,8624.0,0.102,0.03475789016117778,2.225,0.003649092302588682,0.8700000000000001,3398.8,-2283.0263157894738,102.47328244274809,-7000,11800,0.4198473282442748,18675.0992,131,800,5218.521705586629,0,13438.5000,0,36,670,True,False
6605,79344,48,1653,1,0,0,7,87419,21,11,4,3,9,0.855,8624.0,0.102,0.03475789016117778,2.225,0.003649092302588682,0.8700000000000001,3388.659574468085,-2228.793103448276,285.6857142857143,-6200,9686,0.44761904761904764,23918.5143,105,300,6290.182556385233,0,32156.0000,0,46,567,True,False
7250,119136,48,2482,1,0,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,9609.545454545454,-5028.24,384.0504201680672,-37000,45673,0.3697478991596639,42572.4370,119,1100,16471.706005044416,0,45713.5000,0,33,641,True,False
6875,83280,48,1735,1,0,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,5796.253968253968,-4264.736842105263,295.28057553956836,-17500,23547,0.45323741007194246,39962.4604,139,700,10733.842952168417,0,41046.0000,0,55,628,True,False
5773,133848,24,5577,1,0,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,12267.022727272728,-7790.75,89.08928571428571,-49800,49440,0.39285714285714285,42220.1518,112,600,32996.5803158367,0,15486.0000,0,37,697,True,False
5365,271260,60,4521,1,0,1,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,5431.818181818182,-4191.75,158.63013698630138,-12200,15400,0.4520547945205479,14873.4110,73,700,7699.714267667049,0,11585.0000,0,27,458,True,False
6010,150180,60,2503,2,0,1,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,12894.916666666666,-18877.25,4951.875,-35000,36791,0.75,50892.0000,16,200,27384.741627409963,0,79230.0000,0,59,199,True,False
6399,49320,36,1370,1,0,1,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,5840.3448275862065,-2743.9423076923076,329.44444444444446,-11700,15567,0.35802469135802467,35987.3704,81,900,8448.391262515848,0,26687.0000,0,31,425,True,False
6748,240900,60,4015,1,0,0,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,5791.37037037037,-4438.212121212121,165.1,-18600,25394,0.45,26268.2583,120,700,10019.727777818976,0,19814.0000,0,49,533,True,False
6088,90180,36,2505,1,0,1,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,7366.5,-12366.666666666666,2812.6923076923076,-15400,22544,0.7692307692307693,31516.2308,13,200,13538.07790671497,0,36566.0000,0,36,138,True,False
7255,213300,60,3555,1,0,0,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,12245.615384615385,-13497.333333333334,1714.409090909091,-27400,36368,0.5909090909090909,37525.1818,22,800,14566.38447258982,0,37717.0000,0,42,181,True,False
6861,215040,60,3584,1,0,0,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,8020.473684210527,-6063.045454545455,463.4634146341463,-26100,32253,0.4634146341463415,37189.8171,82,1000,12574.349138107526,0,38003.0000,0,37,403,True,False
5318,385584,48,8033,1,1,1,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,13369.166666666666,-11028.190476190477,232.12820512820514,-61900,46716,0.46153846153846156,69656.4872,78,400,22958.446822602044,0,18109.0000,0,23,502,True,False
5682,67464,12,5622,1,0,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,18374.625,-11566.181818181818,1040.4736842105262,-36800,50602,0.42105263157894735,46016.2807,57,600,19751.554859296597,0,59311.0000,0,61,359,True,False
7201,67464,12,5622,1,0,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,18378.291666666668,-11411.636363636364,1131.4912280701753,-36800,50602,0.42105263157894735,48557.4211,57,600,19225.177640177964,0,64497.0000,0,61,359,True,False
6254,247920,48,5165,1,0,0,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,13086.388888888889,-9596.851063829787,241.66265060240963,-63800,42494,0.43373493975903615,54799.9036,83,1000,24694.45193415029,0,20060.0000,0,55,412,True,True
7072,22104,12,1842,1,0,0,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,7411.36,-3041.1041666666665,538.5068493150685,-10400,20262,0.3424657534246575,44135.9452,73,700,9925.031364486398,0,39312.0000,0,32,379,True,False
6312,10944,36,304,1,0,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,2522.5789473684213,-1062.5462962962963,175.95151515151514,-10400,9100,0.34545454545454546,22935.0485,165,300,5112.487230546177,0,29035.0000,0,46,659,True,False
5241,125472,24,5228,1,0,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,13831.97435897436,-9003.051724137931,178.04123711340208,-60900,48868,0.4020618556701031,48989.1753,97,800,29314.915450259836,0,17280.5000,0,57,393,True,False
5953,97176,24,4049,1,0,0,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,25334.9,-26901.166666666668,5746.375,-43900,68788,0.625,66376.8750,16,400,29589.46839644766,0,91941.0000,0,42,137,True,False
5072,196800,24,8200,1,0,0,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,26756.833333333332,-25719.545454545456,1659.4347826086957,-49800,73802,0.5217391304347826,58669.5652,23,300,27494.2847164976,0,38166.0000,0,36,199,True,False
