loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,credit_ratio,withdrawal_ratio,avg_balance,num_trans,max_balance,min_balance,negative_balance,last_balance,last_balance_negative,age_when_loan,days_between,same_district,has_card
5991,335184,48,6983,1,0,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,15555.447368421053,-11494.14,186.36363636363637,0.4318181818181818,0.5681818181818182,38710.0795,88,100571,-6653,1,16401.0000,0,20,401,True,False
5656,146064,24,6086,1,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,12579.083333333334,-10592.9,2046.3636363636363,0.5454545454545454,0.45454545454545453,44355.0909,22,90387,200,0,45021.0000,0,43,166,True,False
6322,76992,24,3208,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,15869.333333333334,-13715.882352941177,1499.3714285714286,0.5142857142857142,0.4857142857142857,61992.4571,35,112176,900,0,52479.0000,0,31,139,True,False
6877,285240,60,4754,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11099.807692307691,-8169.071428571428,1108.537037037037,0.48148148148148145,0.5185185185185185,49699.6667,54,89240,1100,0,59863.0000,0,45,267,True,False
4986,102876,12,8573,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,9274.454545454546,-3124.0470588235294,343.3305084745763,0.2796610169491525,0.7203389830508474,33057.4576,118,60335,900,0,40516.0000,0,55,462,True,False
5638,68124,12,5677,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11037.42857142857,-7178.566666666667,322.1372549019608,0.4117647058823529,0.5882352941176471,28808.9804,51,63669,1100,0,16431.0000,0,39,320,True,False
5206,128544,24,5356,0,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11895.42857142857,-5608.205128205128,518.0666666666667,0.35,0.65,40526.5500,60,131453,200,0,31132.0000,0,45,287,True,False
5369,214596,36,5961,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,27251.5,-26571.428571428572,5089.117647058823,0.5882352941176471,0.4117647058823529,62852.7647,17,112409,400,0,86514.0000,0,60,138,True,False
5643,94512,12,7876,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,17960.571428571428,-15601.521126760563,177.67164179104478,0.4701492537313433,0.5298507462686567,48061.8358,134,133408,600,0,38511.0000,0,44,632,True,False
5862,100128,24,4172,1,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,13777.274509803921,-7359.363636363636,395.80575539568343,0.3669064748201439,0.6330935251798561,56496.5540,139,120587,700,0,55024.0000,0,49,589,True,False
6934,116832,12,9736,1,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,5766.173913043478,-4864.565217391304,450.80434782608694,0.5,0.5,23391.8043,46,40761,400,0,20739.0000,0,48,275,True,False
7119,86880,12,7240,1,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,21839.608695652172,-13363.942857142858,596.0862068965517,0.39655172413793105,0.603448275862069,56531.8448,58,106369,500,0,34582.5000,0,57,346,True,True
5124,156096,36,4336,2,1,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,12246.785714285714,-7525.368421052632,862.8181818181819,0.42424242424242425,0.5757575757575758,51641.7273,33,93801,700,0,28472.0000,0,45,187,True,False
4989,352704,48,7348,1,0,5,103347,87,16,7,1,7,0.67,9104.0,0.123,0.022511538796481757,1.79,0.000532187678403824,0.5599999999999998,8806.758620689656,-8341.62962962963,538.7857142857143,0.5178571428571429,0.48214285714285715,30797.5357,56,74694,800,0,33025.0000,0,47,513,True,True
6028,317520,60,5292,1,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,12711.952380952382,-4389.884615384615,529.8219178082192,0.2876712328767123,0.7123287671232876,56757.4384,73,82886,1100,0,38679.0000,0,29,303,True,False
5486,466608,48,9721,1,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,8669.57142857143,-5055.833333333333,595.8039215686274,0.4117647058823529,0.5882352941176471,36161.0098,102,66126,300,0,60776.0000,0,51,575,True,False
5338,57360,12,4780,1,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,11039.0,-6632.934782608696,200.21333333333334,0.38666666666666666,0.6133333333333333,36887.0667,75,78725,-5851,1,15016.0000,0,39,313,True,False
6239,360864,48,7518,2,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,15135.365853658537,-13181.466666666667,318.4186046511628,0.47674418604651164,0.5232558139534884,52871.5349,86,135384,500,0,27383.0000,0,19,374,True,False
5287,64224,24,2676,2,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,8078.92,-8105.272727272727,503.3404255319149,0.5319148936170213,0.46808510638297873,45735.8936,47,92049,900,0,23653.0000,0,60,440,True,False
6320,104964,12,8747,1,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,9410.217391304348,-5129.25641025641,264.4193548387097,0.3709677419354839,0.6290322580645161,41026.3226,124,67028,500,0,32793.0000,0,31,644,True,False
5815,151200,36,4200,1,1,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,17435.772727272728,-18025.61111111111,1478.15,0.55,0.45,66345.7000,40,110723,1000,0,59127.0000,0,51,241,True,False
5154,108720,60,1812,1,0,1,77963,60,23,4,2,4,0.515,8546.0,0.126,0.036940600028218515,3.485,0.0061567666713697525,1.0699999999999994,9974.617647058823,-9926.766666666666,645.84375,0.53125,0.46875,50883.2656,64,112611,1000,0,41346.0000,0,31,594,True,False
6490,73260,60,1221,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8242.75,-7875.0,1335.142857142857,0.5714285714285714,0.42857142857142855,33927.0952,21,58295,900,0,28038.0000,0,56,164,True,False
5942,162624,48,3388,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,10368.60465116279,-4466.3626373626375,294.1119402985075,0.3208955223880597,0.6791044776119403,37092.9851,134,73290,16400,0,39415.0000,0,39,585,True,False
7085,305424,48,6363,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,13980.8,-7731.075471698113,116.59036144578313,0.3614457831325301,0.6385542168674698,46147.5904,83,120228,300,0,9680.0000,0,33,346,True,False
6959,59448,24,2477,1,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12094.472727272727,-9389.107692307693,457.53333333333336,0.4583333333333333,0.5416666666666666,45016.6167,120,119012,-5525,1,54909.0000,0,44,539,True,False
5086,210384,48,4383,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8761.724137931034,-6920.466666666666,787.728813559322,0.4915254237288136,0.5084745762711864,45912.3220,59,121135,300,0,46478.0000,0,41,483,True,False
6758,33144,12,2762,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5308.7,-6206.833333333333,990.375,0.625,0.375,32407.6250,32,61771,900,0,31693.0000,0,17,182,True,False
5377,92400,12,7700,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12853.692307692309,-6997.0615384615385,446.97115384615387,0.375,0.625,42291.2981,104,131664,1000,0,46496.5000,0,23,459,True,True
6612,97392,12,8116,1,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,10880.0,-7840.347826086957,248.69135802469137,0.43209876543209874,0.5679012345679012,36685.1111,81,127421,200,0,20146.0000,0,37,400,True,False
5447,541200,60,9020,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5483.2807017543855,-2617.008547008547,36.53448275862069,0.3275862068965517,0.6724137931034483,12006.4425,174,51161,-17030,1,6361.0000,0,50,587,True,False
6727,42840,12,3570,1,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,5960.259259259259,-5731.111111111111,1283.7111111111112,0.6,0.4,35642.2222,45,57767,1100,0,57767.0000,0,60,265,True,False
7147,267600,48,5575,2,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,12915.842105263158,-13175.236363636364,103.25892857142857,0.5089285714285714,0.49107142857142855,62460.4286,112,137674,200,0,11563.0000,0,39,678,True,False
5158,188532,36,5237,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,18973.803278688523,-13048.988505747126,149.59459459459458,0.41216216216216217,0.5878378378378378,64193.4459,148,143846,200,0,22145.0000,0,22,648,True,False
5147,22260,60,371,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,3082.923076923077,-4400.0,2085.2,0.8666666666666667,0.13333333333333333,23066.7333,15,31278,700,0,31278.0000,0,57,159,True,False
5015,109344,12,9112,1,0,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,8887.418604651162,-6310.08,716.7204301075269,0.46236559139784944,0.5376344086021505,48376.2258,93,80433,1000,0,66657.0000,0,53,504,True,True
5346,55632,24,2318,1,1,4,285387,0,2,8,5,7,0.899,10177.0,0.081,0.03501561038169223,7.1899999999999995,0.0008059231850084271,1.12,7270.4,-5079.328125,337.219298245614,0.43859649122807015,0.5614035087719298,29645.3246,114,52896,500,0,38456.5000,0,50,644,True,False
6415,475680,48,9910,1,0,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,12925.75,-14225.0,3875.5,0.6666666666666666,0.3333333333333333,40812.4167,12,70405,700,0,46505.0000,0,30,123,True,False
4990,162576,36,4516,1,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11853.035714285714,-4934.803571428572,661.1428571428571,0.3333333333333333,0.6666666666666666,46148.2738,84,79652,900,0,55540.0000,0,44,418,True,False
6641,128268,36,3563,1,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11103.25,-14152.5,2684.6666666666665,0.6666666666666666,0.3333333333333333,47029.6111,18,75427,700,0,48331.0000,0,54,170,True,False
7187,24180,60,403,1,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,11907.257142857143,-3309.4444444444443,665.0671641791045,0.26119402985074625,0.7388059701492538,78724.2985,134,97337,1100,0,89122.0000,0,59,534,True,False
5799,106128,36,2948,2,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,10238.25,-6950.821428571428,982.5961538461538,0.46153846153846156,0.5384615384615384,36071.9423,52,76251,900,0,51095.0000,0,19,337,True,False
7110,31260,12,2605,1,1,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,5121.882352941177,-3091.1125,106.31297709923665,0.3893129770992366,0.6106870229007634,25084.4275,131,46699,1000,0,13932.0000,0,29,654,True,False
5313,43200,24,1800,1,0,3,159617,29,19,8,1,9,0.852,9198.0,0.131,0.03736444113095723,3.805,0.0021050389369553367,0.9500000000000002,7135.333333333333,-3400.757575757576,696.6111111111111,0.3888888888888889,0.6111111111111112,36159.7037,54,62263,400,0,37619.0000,0,49,304,True,False
7087,44304,24,1846,1,1,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,7941.142857142857,-2864.7380952380954,737.2222222222222,0.3333333333333333,0.6666666666666666,42830.9683,63,58281,300,0,46446.0000,0,30,314,True,False
5616,130896,24,5454,1,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,4328.867924528302,-3096.4333333333334,386.2300884955752,0.4690265486725664,0.5309734513274337,31685.1770,113,49093,300,0,43648.0000,0,43,574,True,False
6357,64860,60,1081,1,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,7316.974358974359,-2485.3978494623657,410.75757575757575,0.29545454545454547,0.7045454545454546,44890.2121,132,67060,200,0,54222.0000,0,18,561,True,False
5865,327660,60,5461,1,0,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,14990.22,-9078.671052631578,472.4761904761905,0.3968253968253968,0.6031746031746031,49281.8968,126,112776,1000,0,59537.0000,0,56,660,True,False
5027,160920,36,4470,1,1,3,85852,41,23,4,2,4,0.598,8965.0,0.104,0.031886269393840566,7.655,0.001968503937007874,1.1500000000000004,14088.8,-8938.14705882353,819.0338983050848,0.423728813559322,0.576271186440678,51649.4407,59,74906,700,0,48332.5000,0,27,359,True,True
5420,72504,24,3021,1,0,7,122603,25,21,6,2,8,0.8,8991.0,0.128,0.04270287023971681,1.6999999999999997,0.0006117305449295695,0.6199999999999999,14586.884615384615,-4961.054794520548,172.74747474747474,0.26262626262626265,0.7373737373737373,45374.5455,99,145620,600,0,17104.0000,0,46,317,True,False
6235,321360,60,5356,1,1,7,122603,25,21,6,2,8,0.8,8991.0,0.128,0.04270287023971681,1.6999999999999997,0.0006117305449295695,0.6199999999999999,19070.720930232557,-7918.783505154639,370.85,0.30714285714285716,0.6928571428571428,52905.4786,140,116394,700,0,51924.0000,0,23,599,True,False
5977,59136,48,1232,1,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,2739.086956521739,-1917.142857142857,516.7954545454545,0.5227272727272727,0.4772727272727273,23023.7273,44,32573,6620,0,22740.0000,0,17,262,True,False
6851,272220,60,4537,1,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,7412.806451612903,-7131.78125,25.07936507936508,0.49206349206349204,0.5079365079365079,36907.3651,63,93793,-625,1,1589.3333,0,50,320,True,False
5531,66432,24,2768,1,0,7,170449,0,0,0,1,1,1.0,10787.0,0.131,0.03608704069839072,2.865,0.0012907086577216645,0.44999999999999973,11689.358974358975,-6443.308823529412,165.79439252336448,0.3644859813084112,0.6355140186915887,33039.8785,107,69032,700,0,17745.0000,0,26,595,True,False
6824,71976,24,2999,0,1,2,161854,73,21,6,1,6,0.763,9425.0,0.125,0.024639489910660225,2.11,-0.0011986110939488676,0.78,11889.25,-8602.424657534246,641.9398496240601,0.45112781954887216,0.5488721804511278,39870.4737,133,139580,-8245,1,85376.0000,0,31,546,True,False
6386,124344,36,3454,1,0,2,161854,73,21,6,1,6,0.763,9425.0,0.125,0.024639489910660225,2.11,-0.0011986110939488676,0.78,10777.195652173914,-4208.901960784314,448.93918918918916,0.3108108108108108,0.6891891891891891,25654.4459,148,103753,321,0,66450.0000,0,17,620,True,False
5207,35904,48,748,1,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,2823.2083333333335,-1431.3428571428572,299.3220338983051,0.4067796610169492,0.5932203389830508,22981.0508,59,34279,900,0,17662.0000,0,51,296,True,False
6887,39576,12,3298,1,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,6911.0,-5481.125,301.8666666666667,0.4666666666666667,0.5333333333333333,30719.6933,75,64870,700,0,26175.7500,0,32,338,True,False
5051,230400,60,3840,1,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,20421.264150943396,-8983.08695652174,293.2857142857143,0.31547619047619047,0.6845238095238095,79500.5298,168,145352,20574,0,49277.0000,0,36,446,True,False
6502,30276,12,2523,1,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19781.980392156864,-8681.743362831858,169.78048780487805,0.31097560975609756,0.6890243902439024,61588.4024,164,116439,900,0,27847.0000,0,35,498,True,False
4962,30276,12,2523,1,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19787.37254901961,-8650.769911504425,192.7987804878049,0.31097560975609756,0.6890243902439024,62991.4085,164,119653,900,0,31622.0000,0,35,498,True,False
6552,170448,48,3551,1,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,11664.03125,-6256.509433962264,490.0470588235294,0.3764705882352941,0.6235294117647059,39297.4353,85,73025,1000,0,41656.0000,0,54,473,True,False
6044,57060,12,4755,2,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,14761.366666666667,-6542.785714285715,888.8953488372093,0.3488372093023256,0.6511627906976745,46000.5465,86,103606,900,0,80642.0000,0,54,415,True,False
5906,81144,36,2254,1,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19066.26923076923,-17196.96,1290.1764705882354,0.5098039215686274,0.49019607843137253,67815.2157,51,127543,200,0,82138.3333,0,53,275,True,False
5561,437460,60,7291,1,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,24192.95,-13631.666666666666,641.7735849056604,0.37735849056603776,0.6226415094339622,48935.4340,53,101929,900,0,34015.0000,0,45,312,True,False
7115,88704,48,1848,1,0,7,87419,21,11,4,3,9,0.855,8624.0,0.102,0.03475789016117778,2.225,0.003649092302588682,0.8700000000000001,3398.8,-2283.0263157894738,102.47328244274809,0.4198473282442748,0.5801526717557252,18675.0992,131,32019,800,0,13438.5000,0,36,670,True,False
6605,79344,48,1653,1,0,7,87419,21,11,4,3,9,0.855,8624.0,0.102,0.03475789016117778,2.225,0.003649092302588682,0.8700000000000001,3388.659574468085,-2228.793103448276,285.6857142857143,0.44761904761904764,0.5523809523809524,23918.5143,105,39445,300,0,32156.0000,0,46,567,True,False
7250,119136,48,2482,1,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,9609.545454545454,-5028.24,384.0504201680672,0.3697478991596639,0.6302521008403361,42572.4370,119,97010,1100,0,45713.5000,0,33,641,True,False
6875,83280,48,1735,1,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,5796.253968253968,-4264.736842105263,295.28057553956836,0.45323741007194246,0.5467625899280576,39962.4604,139,69425,700,0,41046.0000,0,55,628,True,False
5773,133848,24,5577,1,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,12267.022727272728,-7790.75,89.08928571428571,0.39285714285714285,0.6071428571428571,42220.1518,112,133751,600,0,15486.0000,0,37,697,True,False
5365,271260,60,4521,1,1,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,5431.818181818182,-4191.75,158.63013698630138,0.4520547945205479,0.547945205479452,14873.4110,73,36763,700,0,11585.0000,0,27,458,True,False
6010,150180,60,2503,2,1,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,12894.916666666666,-18877.25,4951.875,0.75,0.25,50892.0000,16,92465,200,0,79230.0000,0,59,199,True,False
6399,49320,36,1370,1,1,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,5840.3448275862065,-2743.9423076923076,329.44444444444446,0.35802469135802467,0.6419753086419753,35987.3704,81,49729,900,0,26687.0000,0,31,425,True,False
6748,240900,60,4015,1,0,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,5791.37037037037,-4438.212121212121,165.1,0.45,0.55,26268.2583,120,59731,700,0,19814.0000,0,49,533,True,False
6088,90180,36,2505,1,1,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,7366.5,-12366.666666666666,2812.6923076923076,0.7692307692307693,0.23076923076923078,31516.2308,13,51814,200,0,36566.0000,0,36,138,True,False
7255,213300,60,3555,1,0,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,12245.615384615385,-13497.333333333334,1714.409090909091,0.5909090909090909,0.4090909090909091,37525.1818,22,64469,800,0,37717.0000,0,42,181,True,False
6861,215040,60,3584,1,0,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,8020.473684210527,-6063.045454545455,463.4634146341463,0.4634146341463415,0.5365853658536586,37189.8171,82,74897,1000,0,38003.0000,0,37,403,True,False
5318,385584,48,8033,1,1,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,13369.166666666666,-11028.190476190477,232.12820512820514,0.46153846153846156,0.5384615384615384,69656.4872,78,118268,400,0,18109.0000,0,23,502,True,False
5682,67464,12,5622,1,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,18374.625,-11566.181818181818,1040.4736842105262,0.42105263157894735,0.5789473684210527,46016.2807,57,92408,600,0,59311.0000,0,61,359,True,False
7201,67464,12,5622,1,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,18378.291666666668,-11411.636363636364,1131.4912280701753,0.42105263157894735,0.5789473684210527,48557.4211,57,92408,600,0,64497.0000,0,61,359,True,False
6254,247920,48,5165,1,0,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,13086.388888888889,-9596.851063829787,241.66265060240963,0.43373493975903615,0.5662650602409639,54799.9036,83,110892,1000,0,20060.0000,0,55,412,True,True
7072,22104,12,1842,1,0,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,7411.36,-3041.1041666666665,538.5068493150685,0.3424657534246575,0.6575342465753424,44135.9452,73,61159,700,0,39312.0000,0,32,379,True,False
6312,10944,36,304,1,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,2522.5789473684213,-1062.5462962962963,175.95151515151514,0.34545454545454546,0.6545454545454545,22935.0485,165,34558,300,0,29035.0000,0,46,659,True,False
5241,125472,24,5228,1,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,13831.97435897436,-9003.051724137931,178.04123711340208,0.4020618556701031,0.5979381443298969,48989.1753,97,117375,800,0,17280.5000,0,57,393,True,False
5953,97176,24,4049,1,0,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,25334.9,-26901.166666666668,5746.375,0.625,0.375,66376.8750,16,106189,400,0,91941.0000,0,42,137,True,False
5072,196800,24,8200,1,0,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,26756.833333333332,-25719.545454545456,1659.4347826086957,0.5217391304347826,0.4782608695652174,58669.5652,23,113888,300,0,38166.0000,0,36,199,True,False
6970,31620,60,527,1,1,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,7541.235294117647,-5116.05,699.4594594594595,0.4594594594594595,0.5405405405405406,27522.9459,37,45836,500,0,25880.0000,0,57,247,True,False
5774,96984,36,2694,1,1,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,8668.57142857143,-4958.617647058823,244.4909090909091,0.38181818181818183,0.6181818181818182,21298.7455,55,50063,800,0,13447.0000,0,26,287,True,False
5382,22932,36,637,1,0,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,6786.470588235294,-2886.7083333333335,1124.121951219512,0.4146341463414634,0.5853658536585366,42536.8293,41,56308,300,0,48382.3333,0,43,223,True,False
5469,293160,60,4886,1,0,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,14180.857142857143,-10559.290909090909,152.93814432989691,0.4329896907216495,0.5670103092783505,49740.7113,97,131276,800,0,14841.0000,0,19,537,True,False
5772,334620,60,5577,1,0,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,16927.941176470587,-13212.833333333334,1426.9714285714285,0.4857142857142857,0.5142857142857142,64864.0571,35,92028,1100,0,49944.0000,0,36,243,True,False
5527,156420,60,2607,2,1,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,13797.48,-8497.263157894737,349.85714285714283,0.3968253968253968,0.6031746031746031,49909.2381,63,94695,400,0,22040.0000,0,41,344,True,False
