loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,mean_cash_credit,num_cash_credit,mean_coll,num_coll,mean_interest,num_interest,mean_cash_withdrawal,num_cash_withdrawal,mean_rem,num_rem,mean_card_withdrawal,num_card_withdrawal,mean_no_symbol,num_no_symbol,mean_household,num_household,mean_statement,num_statement,mean_insurance,num_insurance,mean_sanction,num_sanction,mean_pension,num_pension,age_when_loan,days_between,same_district,has_card
6508,110736,48,2307,2,0,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,6451.434782608696,-3555.84375,629.0181818181818,-16800,20762,0.41818181818181815,30696.2364,55,13027,11276.721826945724,0,34710.5000,0,2633.3333333333335,6,14610.0,9.0,136.625,8.0,-4427.1578947368425,19.0,-2282.3846153846152,13.0,0.0,0.0,1775.4,35,-6901.0,4.0,-30.0,4.0,-228.0,4.0,0.0,0.0,0.0,0.0,58,254,True,False
4968,110736,48,2307,2,0,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,6452.347826086957,-3468.34375,680.3090909090909,-16800,20762,0.41818181818181815,31383.5818,55,13841,10850.714481194163,0,37417.0000,0,2633.3333333333335,6,14610.0,9.0,139.25,8.0,-4279.789473684211,19.0,-2282.3846153846152,13.0,0.0,0.0,1855.4,35,-6901.0,4.0,-30.0,4.0,-228.0,4.0,0.0,0.0,0.0,0.0,58,254,True,False
6571,140064,24,5836,2,0,0,5,51428,50,11,3,1,4,0.527,8402.0,0.12,0.020397448860542896,3.5549999999999997,0.0019444660496227735,0.8500000000000001,22058.891304347828,-9800.354166666666,520.2464788732394,-38200,64186,0.323943661971831,66052.0211,142,200,20708.622842544715,0,73889.0000,0,1300.0,2,45708.5,22.0,296.45454545454544,22.0,-9800.354166666666,96.0,0.0,0.0,0.0,0.0,665.6176470588235,102,0.0,0.0,-30.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,47,673,True,False
5419,415800,60,6930,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,13169.722222222223,-11767.105263157895,364.3243243243243,-47600,48667,0.4864864864864865,44265.3784,37,700,33371.691103389916,0,13487.5000,0,23562.9,10,0.0,0.0,178.25,8.0,-11767.105263157895,19.0,0.0,0.0,0.0,0.0,505.375,24,0.0,0.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,47,286,True,False
6377,17184,12,1432,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,6069.4,-2465.822222222222,582.4714285714285,-12800,17690,0.35714285714285715,29906.6571,70,400,8520.516251773406,0,40773.0000,0,10027.8,15,0.0,0.0,131.8,10.0,-3222.5925925925926,27.0,-1330.6666666666667,18.0,0.0,0.0,1504.8333333333333,42,-3520.0,6.0,-15.0,6.0,-423.0,6.0,0.0,0.0,0.0,0.0,52,310,True,False
6562,94488,24,3937,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,16150.23076923077,-8730.6,1070.939393939394,-49400,49353,0.3939393939393939,60311.8182,66,800,24902.48336034775,0,70684.0000,0,23236.38888888889,18,0.0,0.0,206.375,8.0,-10573.714285714286,28.0,-4430.0,12.0,0.0,0.0,1695.2826086956522,46,-1477.0,6.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,38,243,True,False
6913,99936,24,4164,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,9591.969230769231,-6118.448275862069,599.8223684210526,-37000,49312,0.4276315789473684,55851.8487,152,400,25822.599526883194,0,91179.0000,0,20565.833333333332,30,0.0,0.0,185.8,35.0,-7481.862068965517,58.0,-3391.6206896551726,29.0,0.0,0.0,1387.5505617977528,89,-2758.0,14.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,31,590,True,False
6014,165168,36,4588,1,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,14754.3,-6223.44776119403,264.5154639175258,-27600,41296,0.30927835051546393,35478.7938,97,300,17331.79366268059,0,25660.0000,0,300.0,1,29366.333333333332,15.0,131.0,14.0,-6001.466666666666,45.0,-6677.5,22.0,0.0,0.0,1633.5806451612902,62,-7028.0,11.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,38,461,True,False
5556,268320,60,4472,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,6053.666666666667,-3692.7419354838707,243.30769230769232,-13200,18224,0.40384615384615385,24411.4038,52,200,10769.464512899449,0,12653.0000,0,9708.923076923076,13,0.0,0.0,113.875,8.0,-3522.8571428571427,21.0,-4049.5,10.0,0.0,0.0,914.3142857142857,35,-4040.0,5.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,44,257,True,False
6346,100260,60,1671,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,10465.818181818182,-9226.137931034482,1255.0645161290322,-49000,46073,0.532258064516129,40047.2419,62,1000,20848.996600506194,0,77814.0000,0,20150.176470588234,17,0.0,0.0,176.1875,16.0,-9226.137931034482,29.0,0.0,0.0,0.0,0.0,1787.0238095238096,42,0.0,0.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29,684,True,False
6310,34572,12,2881,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,14715.666666666666,-11861.421052631578,2091.55,-40800,49784,0.525,60619.4000,40,1100,27633.59089477877,0,83662.0000,0,20514.333333333332,15,0.0,0.0,219.0,6.0,-11861.421052631578,19.0,0.0,0.0,0.0,0.0,2746.9333333333334,30,0.0,0.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20,228,True,False
6763,88272,48,1839,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,4182.85,-4330.621621621622,91.96103896103897,-11000,16554,0.5194805194805194,17535.7143,77,800,9124.952144129471,0,7083.0000,0,1966.6666666666667,3,12309.384615384615,13.0,58.0,24.0,-3357.8571428571427,28.0,-7357.0,9.0,0.0,0.0,2000.611111111111,36,-7357.0,9.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18,399,True,False
7051,77808,12,6484,1,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12957.153846153846,-11074.5,2508.608695652174,-38000,33149,0.5652173913043478,68874.6522,23,1000,25490.022741403707,0,57698.0000,0,16751.1,10,0.0,0.0,310.6666666666667,3.0,-11074.5,10.0,0.0,0.0,0.0,0.0,3341.823529411765,17,0.0,0.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,41,117,True,False
5117,76944,12,6412,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12496.97435897436,-6029.971830985915,538.6727272727272,-49800,49059,0.35454545454545455,40141.8636,110,500,22181.97341310251,0,59256.0000,0,19412.52,25,0.0,0.0,147.78571428571428,14.0,-7242.846153846154,39.0,-4551.78125,32.0,0.0,0.0,2058.9375,64,-726.0,11.0,-15.0,10.0,-6041.0,11.0,0.0,0.0,0.0,0.0,40,535,True,False
6338,390660,60,6511,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,20890.59375,-12398.877551020409,752.5185185185185,-61600,49094,0.3950617283950617,63544.7654,81,300,29976.99847198553,0,60957.0000,0,28981.956521739132,23,0.0,0.0,212.66666666666666,9.0,-12719.634146341463,41.0,-10755.0,8.0,0.0,0.0,2547.1052631578946,57,-10755.0,8.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19,308,True,False
5719,271584,48,5658,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,16807.121951219513,-12177.469387755102,1026.6222222222223,-39600,48039,0.45555555555555555,62387.0778,90,800,27312.668584876206,0,92401.0000,0,27407.48,25,0.0,0.0,244.0625,16.0,-12177.469387755102,49.0,0.0,0.0,0.0,0.0,1363.4769230769232,65,0.0,0.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,21,510,True,False
7181,197808,24,8242,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,24920.333333333332,-30066.666666666668,2925.5333333333333,-45700,74176,0.6,64942.8000,15,900,27979.888167991903,0,43883.0000,0,900.0,1,55632.25,4.0,213.5,4.0,-30066.666666666668,6.0,0.0,0.0,0.0,0.0,3911.7272727272725,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,125,True,False
7264,44940,12,3745,2,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,14239.809523809523,-11686.894736842105,1924.625,-78600,47238,0.525,52484.9000,40,200,27080.098345279326,0,76986.0000,0,21267.785714285714,14,0.0,0.0,183.85714285714286,7.0,-11686.894736842105,19.0,0.0,0.0,0.0,0.0,2614.4137931034484,29,0.0,0.0,-30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21,238,True,False
5343,44952,24,1873,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15011.566666666668,-6756.440677966101,581.0898876404494,-38800,49785,0.33707865168539325,51453.9101,89,1000,23326.340298517836,0,51725.5000,0,27976.0,16,0.0,0.0,195.07142857142858,14.0,-8073.487804878048,41.0,-3756.5,18.0,0.0,0.0,2023.0877192982457,57,-7355.0,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,27,433,True,False
7277,89280,12,7440,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,23729.722222222223,-10735.735294117647,1194.6153846153845,-50900,66964,0.34615384615384615,60522.1346,52,900,20751.789733778518,0,66120.0000,0,900.0,1,47123.11111111111,9.0,265.875,8.0,-12989.52,25.0,-4475.222222222223,9.0,0.0,0.0,2755.1388888888887,36,-9783.0,4.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,49,261,True,False
6468,203940,60,3399,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12547.782608695652,-7661.935483870968,945.9074074074074,-27000,37200,0.42592592592592593,42000.7222,54,400,13304.795494992784,0,51081.0000,0,22053.846153846152,13,0.0,0.0,189.9,10.0,-8114.583333333333,24.0,-6110.0,7.0,0.0,0.0,2969.032258064516,31,-6110.0,7.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,43,358,True,False
7037,218064,48,4543,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,14668.666666666666,-7389.0,1094.7179487179487,-20500,40884,0.38461538461538464,54315.4872,39,400,14732.95065033547,0,42694.0000,0,400.0,1,31149.714285714286,7.0,226.0,7.0,-7888.333333333333,18.0,-5891.0,6.0,0.0,0.0,2468.8846153846152,26,-7678.0,3.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,53,241,True,False
5782,63576,12,5298,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,10523.15,-13902.5,1363.53125,-56900,47679,0.625,59128.5938,32,500,21068.443762027393,0,43635.0000,0,650.0,2,34434.833333333336,6.0,212.83333333333334,12.0,-13902.5,12.0,0.0,0.0,0.0,0.0,2283.8333333333335,18,0.0,0.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37,202,True,False
5930,66696,24,2779,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12059.5,-8862.5,4213.75,-20300,32030,0.625,58360.8125,16,1000,26160.56788426704,0,67421.0000,0,17161.571428571428,7,0.0,0.0,154.66666666666666,3.0,-8183.0,5.0,-12260.0,1.0,0.0,0.0,7202.818181818182,11,-12260.0,1.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,110,True,False
6791,566640,60,9444,1,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,6608.6875,-4035.1555555555556,388.2597402597403,-19200,26384,0.4155844155844156,36640.3766,77,200,10595.828473506588,0,29900.0000,0,14962.857142857143,14,0.0,0.0,111.0,18.0,-6135.227272727273,22.0,-2026.391304347826,23.0,0.0,0.0,1388.0238095238096,42,-3912.0,6.0,-15.0,5.0,-1142.0,6.0,0.0,0.0,0.0,0.0,25,308,True,False
5332,37944,36,1054,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,13434.763157894737,-6342.173913043478,681.411214953271,-31400,36996,0.35514018691588783,61296.1215,107,500,18582.696828370892,0,72915.0000,0,25305.6,20,0.0,0.0,244.94444444444446,18.0,-6840.4838709677415,62.0,0.0,0.0,-1928.5714285714287,7.0,916.16,75,0.0,0.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,31,594,True,True
5491,428784,48,8933,1,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,5483.205128205128,-2889.3098591549297,79.12727272727273,-12500,14146,0.35454545454545455,22133.8909,110,1100,11355.241216240554,0,8707.0000,0,8500.4,25,0.0,0.0,95.35714285714286,14.0,-4234.473684210527,38.0,-1340.3333333333333,33.0,0.0,0.0,693.265625,64,-2637.0,11.0,-15.0,10.0,-713.0,11.0,0.0,0.0,0.0,0.0,61,436,True,False
7129,194280,60,3238,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,12831.551724137931,-4065.2380952380954,271.1061946902655,-23900,36932,0.25663716814159293,48180.4071,113,300,13319.314472936527,0,30646.0000,0,24641.066666666666,15,0.0,0.0,178.5,14.0,-6622.444444444444,45.0,-1114.6153846153845,39.0,0.0,0.0,727.0857142857143,70,-2171.0,10.0,-15.0,10.0,-100.0,9.0,0.0,0.0,0.0,0.0,28,426,True,False
6948,157068,36,4363,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,9116.714285714286,-12714.285714285714,1839.7142857142858,-35200,44217,0.6666666666666666,38743.0000,21,400,22564.063845816767,0,38635.0000,0,20913.166666666668,6,0.0,0.0,269.375,8.0,-12714.285714285714,7.0,0.0,0.0,0.0,0.0,2806.076923076923,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,245,True,False
6962,279072,48,5814,2,1,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,13517.675,-11287.08695652174,250.01162790697674,-45700,44680,0.46511627906976744,43095.5698,86,300,24997.242607722124,0,21513.0000,0,19936.51851851852,27,0.0,0.0,186.23076923076923,13.0,-11287.08695652174,46.0,0.0,0.0,0.0,0.0,297.2307692307692,65,0.0,0.0,-30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29,611,True,False
6766,74352,24,3098,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,13663.150943396226,-9197.013698630137,418.76984126984127,-37800,55186,0.42063492063492064,45497.8333,126,1100,15874.685527068974,0,52768.0000,0,1100.0,1,39856.833333333336,18.0,165.41176470588235,34.0,-9652.016666666666,60.0,-7097.0,13.0,0.0,0.0,2115.1060606060605,66,-7097.0,13.0,-15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,40,559,True,False
7172,45720,12,3810,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15730.666666666666,-6705.440677966101,338.45348837209303,-34200,45213,0.313953488372093,41690.6860,86,700,16828.73807554764,0,29116.0000,0,700.0,1,32460.615384615383,13.0,156.92307692307693,13.0,-8847.634146341463,41.0,-1826.0,18.0,0.0,0.0,705.6727272727272,55,-1290.0,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19,415,True,False
5501,136344,24,5681,1,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,6037.596491228071,-4168.479452054795,306.4923076923077,-10400,15902,0.43846153846153846,31673.9538,130,300,10746.291743138145,0,39848.0000,0,9233.081081081082,37,0.0,0.0,125.95,20.0,-3288.5714285714284,56.0,-7067.0,17.0,0.0,0.0,2048.103896103896,77,-7067.0,17.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,34,638,True,False
6234,5148,12,429,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,11600.0,-5298.153846153846,616.2,-20900,32126,0.35,43197.2625,80,1000,13293.768885030073,0,49297.0000,0,21483.733333333334,15,0.0,0.0,195.69230769230768,13.0,-4623.604651162791,43.0,-8521.0,9.0,0.0,0.0,2521.9591836734694,49,-8521.0,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,35,446,True,False
6450,234336,48,4882,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15489.826086956522,-5254.09756097561,392.1775147928994,-35200,43942,0.27218934911242604,42818.5385,169,1000,18332.546967930033,0,66549.0000,0,2133.3333333333335,3,31958.090909090908,22.0,145.42857142857142,21.0,-6094.591549295775,71.0,-4106.5,52.0,0.0,0.0,802.03125,96,-236.0,17.0,-15.0,17.0,-528.0,18.0,0.0,0.0,0.0,0.0,26,659,True,False
5823,212976,36,5916,1,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15242.225806451614,-10250.574712643678,357.1677852348993,-61900,49145,0.4161073825503356,49635.7248,149,1100,23357.080475961127,0,53222.0000,0,22411.190476190477,42,0.0,0.0,187.4,20.0,-10641.246376811594,69.0,-8753.0,18.0,0.0,0.0,2228.967741935484,93,-8753.0,18.0,-15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,25,671,True,False
5334,209040,24,8710,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,9478.962962962964,-5087.923076923077,871.2575757575758,-45440,26991,0.4090909090909091,44982.4242,66,900,14461.62957943349,0,57504.0000,0,15876.375,16,0.0,0.0,173.63636363636363,11.0,-7082.6,25.0,-1526.0,14.0,0.0,0.0,1756.121951219512,41,-2329.0,7.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19,355,True,False
6821,321936,48,6707,1,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,4731.697674418605,-3743.608695652174,351.2022471910112,-17200,19533,0.48314606741573035,32014.6517,178,400,11285.842507469086,0,62517.0000,0,9567.857142857143,42,0.0,0.0,115.36363636363636,44.0,-3755.8928571428573,56.0,-3724.5,36.0,0.0,0.0,1216.2857142857142,98,-3416.0,18.0,-15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,37,693,True,False
5760,74916,36,2081,1,0,1,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,17056.830508474577,-8753.663636363637,257.10059171597635,-59600,49627,0.34911242603550297,56133.8166,169,600,27328.082952412275,0,43455.0000,0,25701.589743589742,39,0.0,0.0,199.55,20.0,-10134.986842105263,76.0,-5666.0,34.0,0.0,0.0,856.3362068965517,116,-3508.0,17.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,56,664,True,False
6168,99216,36,2756,1,1,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,15153.783783783783,-10813.918367346938,358.2325581395349,-54500,49853,0.43023255813953487,57018.6163,86,300,25729.10413672306,0,30811.0000,0,24239.608695652172,23,0.0,0.0,227.07142857142858,14.0,-10970.05,40.0,-10120.0,9.0,0.0,0.0,2160.5272727272727,55,-10120.0,9.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,47,443,True,False
5644,276084,36,7669,1,0,0,0,1204953,0,0,0,1,1,1.0,12541.0,0.167,0.07667684963645885,0.36,0.01114566294286997,0.14,23941.636363636364,-6719.688073394495,405.83098591549293,-46900,69018,0.2323943661971831,58466.3099,142,1100,22526.63315246372,0,57631.0000,0,1950.0,2,48887.75,16.0,264.6666666666667,15.0,-11204.147540983606,61.0,-972.1914893617021,47.0,-3300.0,1.0,968.3870967741935,93,-3231.0,11.0,-15.0,11.0,-58.0,12.0,0.0,0.0,0.0,0.0,34,476,True,True
6255,247920,48,5165,1,0,0,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,3509.2,-2220.0,1599.4666666666667,-5000,16100,0.6666666666666666,23594.2667,15,200,7289.030383314977,0,23990.0000,0,5778.333333333333,6,0.0,0.0,105.5,4.0,-2220.0,5.0,0.0,0.0,0.0,0.0,2142.7272727272725,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,271,True,False
6660,220428,36,6123,1,0,1,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,23151.636363636364,-22908.88888888889,2424.4,-47800,69012,0.55,60165.6000,20,600,23826.186187470288,0,48496.0000,0,600.0,1,50608.8,5.0,204.8,5.0,-25064.375,8.0,-5665.0,1.0,0.0,0.0,4088.0,13,-5665.0,1.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,166,True,False
5991,335184,48,6983,1,0,0,4,106054,38,25,6,2,6,0.631,8110.0,0.109,0.029810285326343184,6.16,-0.0015558111905255812,0.7800000000000002,15555.447368421053,-11494.14,186.36363636363637,-37400,62850,0.4318181818181818,38710.0795,88,-6653,24337.72424756453,1,16401.0000,0,600.0,1,45123.07692307692,13.0,162.79166666666666,24.0,-11494.14,50.0,0.0,0.0,0.0,0.0,233.77777777777777,54,0.0,0.0,-15.0,8.0,0.0,0.0,-5.5,2.0,0.0,0.0,20,401,True,False
5656,146064,24,6086,1,0,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,12579.083333333334,-10592.9,2046.3636363636363,-35100,44258,0.5454545454545454,44355.0909,22,200,16315.76837103267,0,45021.0000,0,21449.428571428572,7,0.0,0.0,160.6,5.0,-11723.888888888889,9.0,-414.0,1.0,0.0,0.0,2976.4,15,0.0,0.0,-15.0,1.0,-414.0,1.0,0.0,0.0,0.0,0.0,43,166,True,False
6322,76992,24,3208,1,0,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,15869.333333333334,-13715.882352941177,1499.3714285714286,-40500,44561,0.5142857142857142,61992.4571,35,900,25329.971108598776,0,52479.0000,0,21898.0,13,0.0,0.0,194.8,5.0,-13715.882352941177,17.0,0.0,0.0,0.0,0.0,1983.2307692307693,26,0.0,0.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,31,139,True,False
6877,285240,60,4754,1,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11099.807692307691,-8169.071428571428,1108.537037037037,-28000,42783,0.48148148148148145,49699.6667,54,1100,16696.411338745602,0,59863.0000,0,1100.0,1,31691.11111111111,9.0,142.1875,16.0,-8931.416666666666,24.0,-3595.0,4.0,0.0,0.0,2400.866666666667,30,-3595.0,4.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,45,267,True,False
4986,102876,12,8573,1,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,9274.454545454546,-3124.0470588235294,343.3305084745763,-18600,26892,0.2796610169491525,33057.4576,118,900,12617.159673013026,0,40516.0000,0,16878.444444444445,18,0.0,0.0,149.66666666666666,15.0,-5344.4047619047615,42.0,-955.3255813953489,43.0,0.0,0.0,744.0281690140845,71,-1436.0,10.0,-15.0,11.0,-3.0,11.0,0.0,0.0,0.0,0.0,55,462,True,False
5638,68124,12,5677,1,0,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11037.42857142857,-7178.566666666667,322.1372549019608,-21200,30993,0.4117647058823529,28808.9804,51,1100,14182.547704547744,0,16431.0000,0,19223.5,12,0.0,0.0,122.66666666666667,9.0,-6923.958333333333,24.0,-8197.0,6.0,0.0,0.0,2083.2903225806454,31,-8197.0,6.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,39,320,True,False
5206,128544,24,5356,0,0,0,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,11895.42857142857,-5608.205128205128,518.0666666666667,-59100,45043,0.35,40526.5500,60,200,22400.36556950578,0,31132.0000,0,22547.090909090908,11,0.0,0.0,178.6,10.0,-9131.578947368422,19.0,-2261.0,20.0,0.0,0.0,1663.4705882352941,34,-4910.0,5.0,-100.0,6.0,-422.0,5.0,0.0,0.0,0.0,0.0,45,287,True,False
5369,214596,36,5961,1,1,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,27251.5,-26571.428571428572,5089.117647058823,-63100,73970,0.5882352941176471,62852.7647,17,400,30023.250992854366,0,86514.0000,0,400.0,1,54244.4,5.0,223.25,4.0,-26571.428571428572,7.0,0.0,0.0,0.0,0.0,6586.307692307692,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,138,True,False
5643,94512,12,7876,1,0,1,4,323870,0,0,0,1,1,1.0,10673.0,0.1,0.05732083860808349,5.095000000000001,-0.0013431315033809862,0.6900000000000004,17960.571428571428,-15601.521126760563,177.67164179104478,-78900,74642,0.4701492537313433,48061.8358,134,600,26260.65541042314,0,38511.0000,0,2300.0,2,53315.42857142857,21.0,182.3,40.0,-15601.521126760563,71.0,0.0,0.0,0.0,0.0,214.82051282051282,78,0.0,0.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,44,632,True,False
