loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,num_credits,num_withdrawals,avg_balance,num_trans,days_between,same_district
5117,0.1225873867967053,0.0,0.6358525921299188,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.41118662723843413,0.7994466131601137,0.06138055343799458,0.44047619047619047,0.4251497005988024,0.46920586668552694,0.49999999999999994,0.7277310924369749,0.0
6338,0.6582387411383845,1.0,0.646158650843223,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.7461533664987233,0.5876204805647314,0.0846832164625997,0.3571428571428571,0.29341317365269465,0.7848192798751923,0.36574074074074076,0.34621848739495803,0.0
5719,0.4549235749702905,0.75,0.5573599833437436,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.5831930070188412,0.5949843884338658,0.11455215240935442,0.4642857142857143,0.29341317365269465,0.769206611926325,0.4074074074074074,0.6857142857142857,0.0
7181,0.328955456296357,0.25,0.8263585259212992,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.9069694180033345,0.0,0.32147549412263965,0.08333333333333333,0.035928143712574856,0.8036732867686132,0.06018518518518519,0.03865546218487395,0.0
7264,0.0679424660902348,0.0,0.35821361648969396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.48073848383764883,0.6113006185085774,0.21240704122343,0.2261904761904762,0.11377245508982037,0.6356650468598539,0.17592592592592593,0.2285714285714286,0.0
5343,0.06796295537433922,0.25,0.16333541536539664,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.511537232458547,0.7752846781164268,0.06600272901952649,0.33333333333333326,0.3532934131736527,0.6217610342684294,0.4027777777777778,0.5563025210084034,0.0
7277,0.1436503708560423,0.0,0.7428690401832189,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.8594553358134313,0.6429356332333377,0.13285827866454053,0.19047619047619047,0.2035928143712575,0.7440558381553195,0.23148148148148145,0.26722689075630257,0.0
6468,0.33942548047371224,1.0,0.3221944617947116,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.4132142476181312,0.7451684428867749,0.10575670163257858,0.24999999999999997,0.18562874251497008,0.49427458305227095,0.24074074074074076,0.4302521008403362,0.0
7037,0.3635413678646068,0.75,0.44128669581511554,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.49785301715862995,0.7542461197339246,0.12197250779115255,0.15476190476190474,0.14371257485029942,0.6603524928556883,0.17129629629629628,0.23361344537815126,0.0
5782,0.0997623243043888,0.0,0.5198834062044556,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.33241661413716317,0.5376108647450111,0.1512649513777905,0.21428571428571427,0.07185628742514971,0.7252624350096013,0.1388888888888889,0.16806722689075632,0.0
5930,0.10508953817153628,0.25,0.2576514678326046,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.39372820403517284,0.7052383592017739,0.4618517844911984,0.09523809523809523,0.035928143712574856,0.7149080747363723,0.06481481481481481,0.013445378151260512,0.0
6791,0.9587140925296069,1.0,0.9514886529252551,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.17620096049630174,0.8657930524759793,0.044990129616843386,0.3571428571428571,0.2694610778443114,0.42198453179494344,0.3472222222222222,0.34621848739495803,0.0
5332,0.05599721345736179,0.5,0.07807620237351655,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.44861125199864715,0.7890629518943411,0.07693469111675952,0.4285714285714285,0.4131736526946108,0.7544938876485277,0.4861111111111111,0.826890756302521,0.0
5491,0.7233331967381059,0.75,0.8982927337080991,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.1312859908494593,0.9039032197620311,0.011304127760514818,0.44047619047619047,0.4251497005988024,0.2263489006116312,0.49999999999999994,0.561344537815126,0.0
7129,0.32293160676965943,1.0,0.30543410368519675,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.4245387086014475,0.8647925245486221,0.0322239695786251,0.3214285714285714,0.502994011976048,0.5776143099115119,0.5138888888888888,0.5445378151260505,0.0
6948,0.2593943367618735,0.5,0.4225484072454716,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.2762895534203995,0.5771301868862845,0.2031543654955065,0.14285714285714285,0.04191616766467066,0.4503406798315283,0.08796296296296295,0.24033613445378155,0.0
6962,0.46770888825144447,0.75,0.573599833437435,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.4519200402700998,0.6245979947941771,0.029925305767954092,0.45238095238095233,0.2754491017964072,0.5090397857143834,0.3888888888888889,0.8554621848739496,0.0
6766,0.11816170143015203,0.25,0.2908598792421403,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.45772559328961715,0.6941126264313702,0.04831479922358759,0.6071428571428571,0.437125748502994,0.5414369042040208,0.574074074074074,0.7680672268907565,0.0
7172,0.06927426955702168,0.0,0.3649802206953987,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.5402345763552233,0.7769809087150964,0.03956276863164425,0.29761904761904756,0.3532934131736527,0.49009340995969525,0.3888888888888889,0.5260504201680674,0.0
5501,0.2240093431135516,0.25,0.5597543202165314,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.1534102567346165,0.8613587765391975,0.03607997563903624,0.6547619047619047,0.437125748502994,0.3550069550548241,0.5925925925925926,0.9008403361344537,0.0
6234,0.0,0.0,0.013012700395586094,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.3753907968309971,0.823786457444994,0.06982865943557219,0.30952380952380953,0.31137724550898205,0.5104112216336449,0.3611111111111111,0.5781512605042016,0.0
6450,0.39132483711019134,0.75,0.47657713928794504,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.5306232775925799,0.8252517440917203,0.04541704744029334,0.5238095238095237,0.7365269461077845,0.5053037193538703,0.773148148148148,0.9361344537815126,0.0
5823,0.35485391140433553,0.5,0.5842181969602332,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.5207422173804218,0.6590717944797002,0.04160205568516012,0.7142857142857142,0.5209580838323353,0.5972408412920065,0.6805555555555555,0.9563025210084033,0.0
5334,0.3481334262180879,0.25,0.8750780762023735,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.2907459223080666,0.8307786116322702,0.0976221488707703,0.29761904761904756,0.23353293413173654,0.5344860556883033,0.2962962962962963,0.42521008403361343,0.0
6821,0.540896611072409,0.75,0.6665625650635021,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.10129535277098976,0.8754897329605708,0.04095199415256065,0.9999999999999999,0.5508982035928144,0.3596016342960775,0.8148148148148148,0.9932773109243698,0.0
5760,0.11912469778305945,0.5,0.1849885488236519,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.5931582028768463,0.7088581939125176,0.030697786413340606,0.6785714285714285,0.658682634730539,0.6848746291762839,0.773148148148148,0.9445378151260504,0.0
6168,0.16061549809449657,0.5,0.2552571309598168,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.5172127344998538,0.6403353092900131,0.0417180834266925,0.41666666666666663,0.29341317365269465,0.6968071089897998,0.3888888888888889,0.573109243697479,0.0
5644,0.46260705650944556,0.5,0.7667083073079326,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,0.9999999999999999,0.1100110011001099,0.8679122583453885,0.776507048556724,0.046904858983520224,0.36904761904761907,0.6526946107784432,0.7163308211453938,0.648148148148148,0.6285714285714286,0.0
6255,0.4145187067163873,0.75,0.506037892983552,0.5,0.0,0.5714285714285714,0.054411202858195104,0.25165562913907286,0.35714285714285715,0.30000000000000004,0.4,0.5000000000000001,0.4417549167927384,0.0,0.32558139534883723,0.24326315023845219,0.7240948813982521,0.7348519505546152,0.2508250825082508,0.05250876373514245,0.9261640798226164,0.17697470922770725,0.09523809523809523,0.029940119760479042,0.24604364593494782,0.06018518518518519,0.2840336134453782,0.0
6660,0.36757775683317623,0.5,0.6057672288153239,0.5,1.0,0.5714285714285714,0.054411202858195104,0.25165562913907286,0.35714285714285715,0.30000000000000004,0.4,0.5000000000000001,0.4417549167927384,0.0,0.32558139534883723,0.24326315023845219,0.7240948813982521,0.7348519505546152,0.2508250825082508,0.8363854864383182,0.23806356245380633,0.2668672592397676,0.10714285714285712,0.05389221556886228,0.739247583906002,0.08333333333333333,0.10756302521008404,0.0
5991,0.5635167807236814,0.75,0.6952946075369562,0.5,0.0,0.5714285714285714,0.054411202858195104,0.25165562913907286,0.35714285714285715,0.30000000000000004,0.4,0.5000000000000001,0.4417549167927384,0.0,0.32558139534883723,0.24326315023845219,0.7240948813982521,0.7348519505546152,0.2508250825082508,0.5332420461659747,0.6177115299334812,0.022989617716826418,0.4285714285714285,0.29940119760479045,0.44989671132464376,0.39814814814814814,0.5025210084033613,0.0
5656,0.24060566323812646,0.25,0.6019154694982304,0.5,0.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.4144633752208884,0.6476862527716186,0.22567283618591366,0.11904761904761904,0.059880239520958084,0.5260257884226203,0.09259259259259259,0.10756302521008404,0.0
6322,0.12266934393312298,0.25,0.30231105559025606,0.5,1.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.5457683894832155,0.5438176601017347,0.16606738395320594,0.19047619047619047,0.10179640718562875,0.7638847254736674,0.1527777777777778,0.06218487394957983,0.0
6877,0.47824038028111293,1.0,0.46325213408286486,0.5,1.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.3554294692432925,0.728301393728223,0.12347836655288447,0.2857142857142857,0.16766467065868265,0.5981031668906565,0.24074074074074076,0.2773109243697479,0.0
4986,0.16686472974634264,0.0,0.8608161565688113,0.5,1.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.28258454226773266,0.8960959958262684,0.04009421493858497,0.36904761904761907,0.5089820359281437,0.3736649984124591,0.537037037037037,0.6050420168067228,0.0
5638,0.10752776297996147,0.0,0.5593379138038727,0.5,1.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.3529400865651664,0.7612450110864745,0.03778479728055852,0.2261904761904762,0.17964071856287425,0.31636969369300444,0.22685185185185186,0.3663865546218488,0.0
5206,0.2106913084456829,0.25,0.5259212991880076,0.0,0.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.38718055529461753,0.8134743305475013,0.05913512188766909,0.2261904761904762,0.23353293413173654,0.47439377837054914,0.26851851851851855,0.31092436974789917,0.0
5369,0.35761996475843133,0.5,0.5889027691026443,0.5,1.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.9999999999999999,0.11624960405448204,0.5572401350554965,0.09523809523809523,0.04191616766467066,0.7754869028595934,0.06944444444444443,0.060504201680672276,0.0
5643,0.1525836987255665,0.0,0.7882573391630232,0.5,1.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.6292240685109974,0.48110240154898354,0.022042455655058298,0.7261904761904762,0.4251497005988024,0.5760152478371099,0.611111111111111,0.8907563025210083,0.0
5862,0.16217268368643198,0.25,0.40266500104101605,0.5,0.0,0.5714285714285714,0.24183913703434723,0.0,0.0,0.0,0.2,0.0,1.0,0.5784247348228391,0.2209302325581396,0.68746574396534,0.5911360799001247,0.7392917190106856,0.23102310231023104,0.46227995740019545,0.755231808103205,0.04581241490413877,0.5833333333333333,0.5269461077844312,0.6897665348845559,0.6342592592592592,0.8184873949579832,0.0
6934,0.19069376715977543,0.0,0.9818863210493441,0.5,0.0,0.7142857142857142,0.05208186333394141,0.5761589403973509,0.22857142857142856,0.35000000000000003,0.2,0.6000000000000001,0.5007564296520424,0.22432859399684046,0.4883720930232557,0.12541302536759125,0.17852684144818975,0.778439712221205,0.20242024202420228,0.14257851279429418,0.8382073652752338,0.05180558249825907,0.24999999999999997,0.1377245508982036,0.2433132217485518,0.20370370370370372,0.2907563025210084,0.0
7119,0.1395525140351596,0.0,0.7220487195502812,0.5,0.0,0.7142857142857142,0.05208186333394141,0.5761589403973509,0.22857142857142856,0.35000000000000003,0.2,0.6000000000000001,0.5007564296520424,0.22432859399684046,0.4883720930232557,0.12541302536759125,0.17852684144818975,0.778439712221205,0.20242024202420228,0.7840259965341371,0.5555229648400379,0.06763687001523443,0.24999999999999997,0.2095808383233533,0.6902424694476019,0.25925925925925924,0.4100840336134454,0.0
5124,0.25773470474941607,0.5,0.419737663960025,1.0,1.0,0.7142857142857142,0.05208186333394141,0.5761589403973509,0.22857142857142856,0.35000000000000003,0.2,0.6000000000000001,0.5007564296520424,0.22432859399684046,0.4883720930232557,0.12541302536759125,0.17852684144818975,0.778439712221205,0.20242024202420228,0.4012022723842088,0.7497105846656553,0.09670251256670316,0.14285714285714285,0.11377245508982037,0.6242939521114519,0.1435185185185185,0.14285714285714285,0.0
4989,0.593431135516125,0.75,0.7332916926920675,0.5,0.0,0.7142857142857142,0.05208186333394141,0.5761589403973509,0.22857142857142856,0.35000000000000003,0.2,0.6000000000000001,0.5007564296520424,0.22432859399684046,0.4883720930232557,0.12541302536759125,0.17852684144818975,0.778439712221205,0.20242024202420228,0.2639200577842782,0.7225622074402562,0.061392865573176,0.3214285714285714,0.16167664670658682,0.34318751017204463,0.25,0.6907563025210084,0.0
6028,0.5333565545219849,1.0,0.5192587965854675,0.5,0.0,0.14285714285714285,0.030239249930300513,0.3973509933774834,0.32857142857142857,0.2,0.4,0.30000000000000004,0.2662632375189108,0.09839765290002256,0.5232558139534883,0.3583936695059156,0.39013732833957543,0.8958549140531922,0.3146314631463144,0.4197658209902497,0.8539949684461879,0.0604160854012617,0.2261904761904762,0.31137724550898205,0.6932848428548921,0.3287037037037037,0.33781512605042024,0.0
5486,0.7879154202352169,0.75,0.9803247970018739,0.5,0.0,0.14285714285714285,0.030239249930300513,0.3973509933774834,0.32857142857142857,0.2,0.4,0.30000000000000004,0.2662632375189108,0.09839765290002256,0.5232558139534883,0.3583936695059156,0.39013732833957543,0.8958549140531922,0.3146314631463144,0.2584452865001228,0.8318458980044345,0.06760610953201383,0.47619047619047616,0.3592814371257485,0.41551975263162577,0.46296296296296297,0.7949579831932774,0.0
5338,0.08914887513830266,0.0,0.46595877576514677,0.5,1.0,0.14285714285714285,0.030239249930300513,0.3973509933774834,0.32857142857142857,0.2,0.4,0.30000000000000004,0.2662632375189108,0.09839765290002256,0.5232558139534883,0.3583936695059156,0.39013732833957543,0.8958549140531922,0.3146314631463144,0.3530027980463559,0.7793924129952762,0.02449881188706284,0.3214285714285714,0.2754491017964072,0.4253114142955186,0.33796296296296297,0.3546218487394958,0.0
6239,0.6073638487071261,0.75,0.7509889652300646,1.0,0.0,0.14285714285714285,0.030239249930300513,0.3973509933774834,0.32857142857142857,0.2,0.4,0.30000000000000004,0.2662632375189108,0.09839765290002256,0.5232558139534883,0.3583936695059156,0.39013732833957543,0.8958549140531922,0.3146314631463144,0.516477724522564,0.5615920177383592,0.03737957792507863,0.4642857142857143,0.2694610778443114,0.6408792361723623,0.3888888888888889,0.45714285714285713,0.0
5287,0.10086874564602712,0.25,0.2469290027066417,1.0,1.0,0.14285714285714285,0.030239249930300513,0.3973509933774834,0.32857142857142857,0.2,0.4,0.30000000000000004,0.2662632375189108,0.09839765290002256,0.5232558139534883,0.3583936695059156,0.39013732833957543,0.8958549140531922,0.3146314631463144,0.23487397907587376,0.7304233017536788,0.05753041116232319,0.27380952380952384,0.1317365269461078,0.5446474045287266,0.20833333333333331,0.5680672268907563,0.0
6320,0.1704298651805106,0.0,0.878929835519467,0.5,1.0,0.14285714285714285,0.030239249930300513,0.3973509933774834,0.32857142857142857,0.2,0.4,0.30000000000000004,0.2662632375189108,0.09839765290002256,0.5232558139534883,0.3583936695059156,0.39013732833957543,0.8958549140531922,0.3146314631463144,0.2880024717292029,0.8294038887941327,0.031495308168678494,0.5238095238095237,0.46706586826347307,0.4811337517914807,0.5648148148148148,0.9109243697478993,0.0
5815,0.24937507683481536,0.5,0.4055798459296273,0.5,1.0,0.14285714285714285,0.030239249930300513,0.3973509933774834,0.32857142857142857,0.2,0.4,0.30000000000000004,0.2662632375189108,0.09839765290002256,0.5232558139534883,0.3583936695059156,0.39013732833957543,0.8958549140531922,0.3146314631463144,0.6082807660388824,0.4004785661492979,0.1637548960804269,0.23809523809523805,0.10778443113772455,0.82259290883718,0.17592592592592593,0.23361344537815126,0.0
5154,0.176843011105192,1.0,0.15698521757235062,0.5,0.0,0.14285714285714285,0.030239249930300513,0.3973509933774834,0.32857142857142857,0.2,0.4,0.30000000000000004,0.2662632375189108,0.09839765290002256,0.5232558139534883,0.3583936695059156,0.39013732833957543,0.8958549140531922,0.3146314631463144,0.3105261655614352,0.6698414634146341,0.07305892322992326,0.38095238095238093,0.17964071856287425,0.6140652767122912,0.28703703703703703,0.826890756302521,0.0
6490,0.1162971765766504,1.0,0.09546117010201959,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.24141199305250077,0.7380820399113082,0.14817148318883858,0.11904761904761904,0.05389221556886228,0.3853930009276886,0.08796296296296295,0.10420168067226893,0.0
5942,0.26888087530221694,0.75,0.32104934415990005,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.3262491255775564,0.8514513535245243,0.034730893537313026,0.488095238095238,0.5449101796407186,0.4280884463754701,0.611111111111111,0.8117647058823529,0.0
7085,0.5127033561447362,0.75,0.6307516135748491,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.4704021114592922,0.742868886750617,0.015386460768719464,0.33333333333333326,0.31736526946107785,0.550199580637386,0.375,0.4100840336134454,0.0
6959,0.0927140105724706,0.25,0.2262127836768686,0.5,1.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.3951238713714961,0.6877236909432032,0.052538836498065816,0.6309523809523809,0.38922155688622756,0.5349471784893436,0.5462962962962963,0.7344537815126051,0.0
5086,0.35042822603778223,0.75,0.4246304393087654,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.2621228528907542,0.7698292682926829,0.08852006373255465,0.3214285714285714,0.17964071856287425,0.5470267321003011,0.2638888888888889,0.6403361344537815,0.0
6758,0.04780149981559644,0.0,0.2558817405788049,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.12432196126270344,0.7935643015521064,0.11060231173163171,0.21428571428571427,0.07185628742514971,0.3649013037800304,0.1388888888888889,0.13445378151260506,0.0
5377,0.14897758472318975,0.0,0.7699354570060379,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.4254222796490529,0.7672817670134744,0.05138788137306059,0.44047619047619047,0.38922155688622756,0.49819331297616704,0.4722222222222222,0.6000000000000001,0.0
6612,0.15750112691062573,0.0,0.8132417239225485,0.5,1.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.34665753635873037,0.739234551238793,0.0297814366555942,0.3928571428571428,0.2754491017964072,0.42258782485462426,0.36574074074074076,0.5008403361344538,0.0
5447,0.9152768102282505,1.0,0.9073495731834271,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.131289006786231,0.912959804423219,0.006662813914050168,0.6547619047619047,0.7005988023952097,0.0897693181418105,0.7962962962962962,0.8151260504201681,0.0
6727,0.06435684137196246,0.0,0.3399958359358734,0.5,1.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.15032393613688877,0.8093865484109386,0.14256699296453806,0.29761904761904756,0.10778443113772455,0.4085233413935768,0.19907407407407407,0.2739495798319328,0.0
7147,0.44812113264762526,0.75,0.5487195502810743,1.0,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.4279025106516944,0.5617992340253981,0.013933741563462058,0.6547619047619047,0.3293413173652695,0.7701958267060149,0.5092592592592592,0.9680672268907564,0.0
5158,0.3131172396836454,0.5,0.5135332084114096,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.6696594222168463,0.565998164997324,0.018982914638453464,0.7023809523809523,0.5209580838323353,0.7935674371944945,0.6759259259259258,0.9176470588235295,0.0
5147,0.029217719132893498,1.0,0.006974807412034149,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.035497200035023546,0.8536585365853658,0.22990481423723302,0.13095238095238096,0.011976047904191617,0.23892928813571335,0.06018518518518519,0.09579831932773109,0.0
5015,0.17790845387862148,0.0,0.9169269206745785,0.5,0.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.2671389804632432,0.7901303769401331,0.08078231765927675,0.488095238095238,0.29940119760479045,0.5802551366261444,0.4212962962962963,0.6756302521008404,0.0
5346,0.08619841822726713,0.25,0.20966062877368313,0.5,1.0,0.5714285714285714,0.20872499853717133,0.0,0.02857142857142857,0.4,1.0,0.6000000000000001,0.8472012102874433,0.4664861205145563,0.0,0.3273115831106584,0.852684144818976,0.7841540438710505,0.32563256325632556,0.20260812385776672,0.8310644747782705,0.039428279584849873,0.5714285714285714,0.38323353293413176,0.3276486987420014,0.5185185185185185,0.9109243697478993,0.0
6415,0.8034053190181534,0.75,1.0,0.5,0.0,0.42857142857142855,0.10050149208523643,0.19205298013245034,0.2714285714285714,0.4,0.2,0.8,0.7760968229954615,0.24554276686978094,0.5813953488372093,0.3652372729491646,0.430087390761548,0.8112735737787503,0.2882288228822882,0.42829790804086865,0.5268847006651884,0.42499286048734425,0.07142857142857142,0.023952095808383235,0.4782489996450437,0.046296296296296294,0.03529411764705884,0.0
