loan_id,amount,duration,payments,age,avg_amount,avg_balance,num_trans,days_between,frequency_monthly issuance,frequency_weekly issuance,gender_M
6399,0.0754210547883457,0.5,0.11097230897355818,0.3181818181818181,0.08994233440332225,0.41317803773803913,0.36574074074074076,0.5046981922173425,1,0,1
7187,0.03249600458959964,1.0,0.010306058713304186,0.9545454545454546,0.15694274962143298,0.9895316823481415,0.611111111111111,0.5208865284444899,1,0,1
6353,0.19012006720485186,0.25,0.47366229439933377,0.5,0.39161781218207004,0.48462510513309903,0.5462962962962963,0.5463691144929017,1,0,1
5043,0.7903946236118509,1.0,0.7804497189256715,0.75,0.48365851406378935,0.7319344925300857,0.5092592592592592,0.5105709324890205,0,1,0
5469,0.4917633077900258,1.0,0.47699354570060376,0.045454545454545414,0.41557111792168766,0.5986566976625971,0.4398148148148148,0.5210397303646206,1,0,0
5976,0.7860304060976109,0.75,0.977930460129086,0.40909090909090917,0.13932276456361833,0.28316879672517187,0.3888888888888889,0.494995403942396,1,0,1
6059,0.12750481498176452,0.0,0.6608369768894442,0.5227272727272727,0.5071344222739655,0.5928376495564835,0.13425925925925924,0.014452047798999081,0,1,1
5799,0.1724173257386387,0.5,0.275244638767437,0.022727272727272707,0.2715720840814805,0.414318581173509,0.23148148148148145,0.0401899703809621,0,1,1
6147,0.29428758759168955,0.75,0.3533208411409536,0.8181818181818181,0.31854721237301564,0.5309905769547179,0.3888888888888889,0.5209886630579104,0,0,1
6254,0.4145187067163873,0.75,0.506037892983552,0.8636363636363635,0.3755503214029796,0.6668853713301452,0.375,0.5005106730671025,1,0,0
7100,0.585604228988239,1.0,0.5723506141994588,0.40909090909090917,0.5212528100219639,0.7210953198071417,0.2916666666666667,0.4960678173833111,1,0,0
7147,0.44812113264762526,0.75,0.5487195502810743,0.5,0.4516105230904104,0.7701958267060149,0.5092592592592592,0.9989786538657952,0,1,0
5909,0.09591033889275909,1.0,0.07474495107224652,0.75,0.04011245813509241,0.239880008247763,0.3333333333333333,0.48927586559084874,1,0,0
7037,0.3635413678646068,0.75,0.44128669581511554,0.8181818181818181,0.3392873087973528,0.6603524928556883,0.17129629629629628,0.47390460627106523,1,0,0
5782,0.0997623243043888,0.0,0.5198834062044556,0.4545454545454546,0.40231020879530854,0.7252624350096013,0.1388888888888889,0.4683893371463589,1,0,0
6237,0.6877637995328443,0.75,0.8531126379346242,0.13636363636363624,0.07425800200933061,0.12725067677129392,0.35185185185185186,0.9638954141558574,1,0,0
6552,0.28223988853829446,0.75,0.33801790547574434,0.8409090909090908,0.2646535346929656,0.45781783881468635,0.38425925925925924,0.9636400776223062,1,0,0
7067,0.22405032168176042,0.25,0.559858421819696,0.25,0.5312586594363663,0.7450247927965579,0.2638888888888889,0.47844959656827696,1,0,1
5320,0.23652829570134817,0.5,0.38382261086820735,0.6136363636363635,0.17121687121515353,0.31045706162978753,0.32407407407407407,0.9587376161781228,0,1,1
5930,0.10508953817153628,0.25,0.2576514678326046,0.09090909090909083,0.36572185313399164,0.7149080747363723,0.06481481481481481,0.45306914513328567,1,0,1
6486,0.25101421956316844,1.0,0.23235477826358525,0.7272727272727273,0.1659190832122633,0.3065088470885072,0.5509259259259258,0.9894801348176898,1,0,0
5245,0.20544605171495306,0.25,0.5125962939829274,0.7727272727272727,0.5316433485976113,0.890432289264641,0.3472222222222222,0.4795220100091921,0,0,0
6643,0.05243207802319387,0.25,0.12388090776597961,0.2954545454545454,0.2508354033735827,0.6784930766603907,0.4305555555555555,0.9695128178939842,1,0,0
5260,0.20173749129205423,0.5,0.3249011034769935,0.7954545454545454,0.46063948547347544,0.6699432159687684,0.4074074074074074,0.9753855581656623,0,1,0
5569,0.851760029504569,1.0,0.8428065792213201,0.20454545454545459,0.10219786202516451,0.2102831205934283,0.5648148148148148,0.9946379327954245,1,0,1
7110,0.04458468221120354,0.0,0.23953778888194877,0.2727272727272727,0.0910908769263652,0.26614007416033325,0.5972222222222221,0.9906036155653151,1,0,1
7139,0.03118469040691718,0.0,0.17145534041224236,0.5681818181818181,0.24616579238295624,0.6602056253952753,0.5879629629629629,0.9844244714533756,1,0,1
6791,0.9587140925296069,1.0,0.9514886529252551,0.18181818181818188,0.1392161847663336,0.42198453179494344,0.3472222222222222,0.48442447145337547,1,0,0
5360,0.29227963774945703,0.5,0.47824276493858003,0.8409090909090908,0.23129277134645201,0.5639206842187661,0.7824074074074073,0.9855479522010009,1,0,1
5287,0.10086874564602712,0.25,0.2469290027066417,0.9545454545454546,0.2567428023171229,0.5446474045287266,0.20833333333333331,0.9548565008681442,0,1,1
6553,0.06357824857599476,0.0,0.3360399750156152,0.8636363636363635,0.2694603055873861,0.5868594535652258,0.6018518518518517,0.9601675007660097,1,0,0
7072,0.02895135843953612,0.0,0.1601082656672913,0.34090909090909083,0.1169074559836436,0.5230703719125687,0.3287037037037037,0.49525074047594725,1,0,0
6044,0.08863664303569233,0.0,0.46335623568602957,0.8409090909090908,0.3086269565626134,0.5482165347927155,0.3888888888888889,0.9500051067306711,0,1,1
5332,0.05599721345736179,0.5,0.07807620237351655,0.3181818181818181,0.2870349379586069,0.7544938876485277,0.4861111111111111,0.9804412215299765,1,0,0
6866,0.20032373068884973,0.25,0.4995835935873412,0.4318181818181819,0.43236444450898104,0.5805219331015488,0.5092592592592592,0.963180471861914,1,0,0
6633,0.26552063270909315,0.25,0.665209244222361,0.20454545454545459,0.4166324770372264,0.6348245309502831,0.6666666666666666,0.9939740578081913,1,0,0
6926,0.6310904397000368,1.0,0.6185717260045805,0.6590909090909092,0.3613619114679748,0.6844522909936106,0.5092592592592592,0.9594525584720662,1,0,1
6442,0.3227267139286153,0.75,0.3894440974391006,0.7954545454545454,0.07040335813721937,0.3128561746297866,0.6064814814814814,0.9695638852006945,1,0,0
5889,0.5397082325943531,1.0,0.5257130959816781,0.2272727272727273,0.4588974071268963,0.9639378193626877,0.6203703703703702,0.9697681544275355,1,0,1
5765,0.25404663361062163,0.25,0.6360607953362483,0.7045454545454546,0.8286685015911119,0.7104651004125393,0.041666666666666664,0.45327341436012664,1,0,1
5124,0.25773470474941607,0.5,0.419737663960025,0.6363636363636362,0.313296465239153,0.6242939521114519,0.1435185185185185,0.46404861607598813,0,1,1
5491,0.7233331967381059,0.75,0.8982927337080991,1.0,0.08822789266567568,0.2263489006116312,0.49999999999999994,0.954601164334593,1,0,1
6730,0.1500635167807237,0.0,0.7754528419737664,0.0,0.5048130100861423,0.6546232863193919,0.4722222222222222,0.9587376161781228,1,0,0
7151,0.21966561488341596,0.25,0.5487195502810743,0.8863636363636365,0.31326657772030875,0.544615487022454,0.4212962962962963,0.5001021346134205,1,0,1
5140,0.29598819817235583,1.0,0.2780553820528836,0.20454545454545459,0.04510000228042359,0.21769146550319052,0.28703703703703703,0.48422020222653456,1,0,0
7171,0.32625087079457443,0.75,0.3939204663751822,0.6818181818181819,0.8499645452175238,0.9051282476473959,0.09722222222222222,0.45955469308548663,1,0,1
6568,0.36759824611728065,1.0,0.35082240266500103,0.5681818181818181,0.22881570008089305,0.44409914249864196,0.33796296296296297,0.9898886732713716,0,1,0
6861,0.3583780682702946,1.0,0.34145325838017904,0.4545454545454546,0.21262540091627383,0.42939433050416315,0.37037037037037035,0.49999999999999994,1,0,0
6855,0.08039995082571814,0.5,0.11940453882989797,0.9545454545454546,0.04883918077031922,0.3834382380906468,0.4583333333333333,0.9586865488714126,1,0,1
7129,0.32293160676965943,1.0,0.30543410368519675,0.25,0.18684436419871905,0.5776143099115119,0.5138888888888888,0.9577673373506281,1,0,1
5384,0.03104126541818629,0.0,0.17072662919008952,0.36363636363636354,0.25178028577150857,0.4714943466256933,0.11574074074074074,0.46420181799611887,1,0,0
6859,0.45600950702782445,1.0,0.4406620861961274,0.8863636363636365,0.22153523428578106,0.4543718378125465,0.3611111111111111,0.4896844040445307,1,0,0
5772,0.562553784370774,1.0,0.5489277534874037,0.4318181818181819,0.5292941109133105,0.8026113536952773,0.1527777777777778,0.4741088754979062,1,0,0
5665,0.0605868130967504,0.0,0.3208411409535707,0.7954545454545454,0.14251648698050295,0.5816359008671574,0.537037037037037,0.9586865488714126,0,1,0
6495,0.07494980125394418,0.0,0.3938163647720175,0.6136363636363635,0.5859444291661967,0.5926660283956595,0.09259259259259259,0.4630783372484935,1,0,0
5061,0.1351268286686063,0.75,0.15115552779512803,0.5227272727272727,0.17219030317847958,0.2748120459147414,0.38425925925925924,0.958788683484833,1,0,0
6948,0.2593943367618735,0.5,0.4225484072454716,0.20454545454545459,0.34428625702821536,0.4503406798315283,0.08796296296296295,0.4742110101113267,1,0,0
5773,0.2197475720198336,0.25,0.5489277534874037,0.4545454545454546,0.31411859040859347,0.49723382826052304,0.5092592592592592,1.0,1,0,0
6052,0.029381633405728802,0.5,0.03300020820320633,0.9090909090909092,0.054823484490788,0.2670393745453724,0.24074074074074076,0.4848330099070575,1,0,1
6682,0.05302626726222186,0.0,0.28242764938580056,0.9545454545454546,0.16029916324194857,0.3582845782984547,0.523148148148148,0.9604228372995608,1,0,1
6083,0.40189730770806864,0.75,0.49000624609618987,0.5454545454545454,0.4475939317593767,0.482601162749885,0.41203703703703703,0.9753344908589521,1,0,1
6962,0.46770888825144447,0.75,0.573599833437435,0.25,0.4233303821622001,0.5090397857143834,0.3888888888888889,0.9884587886834848,0,1,1
5158,0.3131172396836454,0.5,0.5135332084114096,0.11363636363636354,0.5479333252938072,0.7935674371944945,0.6759259259259258,0.9903482790317639,1,0,0
6464,0.07570790476580748,0.25,0.18301061836352278,0.8863636363636365,0.32201455413950897,0.6094578841431284,0.1388888888888889,0.469257481360433,1,0,0
5172,0.07824857599475474,0.5,0.11576098271913389,0.022727272727272707,0.0816249783000676,0.30613961439288323,0.5601851851851851,0.9648656929833521,1,0,1
5582,0.06165225587017989,0.0,0.3262544243181345,0.9545454545454546,0.37446625249530774,0.784222594994864,0.986111111111111,0.9956592789296292,1,0,1
6136,0.23175429250501986,1.0,0.21278367686862376,0.5,0.36394839977915117,0.5368883837698486,0.18981481481481483,0.47451741395158814,1,0,1
6235,0.5399131254353972,1.0,0.5259212991880076,0.11363636363636354,0.3847442613160019,0.6413370036366213,0.6388888888888888,0.9843223368399552,1,0,1
6508,0.18028521083473342,0.75,0.20851551113887157,0.9090909090909092,0.12591739975201818,0.34182137967677745,0.24537037037037035,0.4746706158717189,0,1,0
4968,0.18028521083473342,0.75,0.20851551113887157,0.9090909090909092,0.12392907107407419,0.35109097494270364,0.24537037037037035,0.4746706158717189,0,1,0
6632,0.2387206491005204,0.75,0.28273995419529463,0.2954545454545454,0.47186267969919893,0.7931537004338436,0.6666666666666666,0.9844244714533756,1,0,0
7195,0.5703192230463466,0.75,0.7039350405996253,0.8636363636363635,0.07966688736995756,0.3140128029132436,0.22685185185185186,0.480134817689715,1,0,0
5525,0.15151825595213703,0.5,0.23985009369144283,1.0,0.5058191235299163,0.8658651903522878,0.41203703703703703,0.48488407721376775,0,1,1
6320,0.1704298651805106,0.0,0.878929835519467,0.3181818181818181,0.20267765803291213,0.4811337517914807,0.5648148148148148,0.990144009804923,1,0,1
6766,0.11816170143015203,0.25,0.2908598792421403,0.5227272727272727,0.37418251979172557,0.5414369042040208,0.574074074074074,0.9751812889388214,1,0,0
6872,0.3183215178461664,1.0,0.3007495315427858,0.3181818181818181,0.031065921340024907,0.17385625341816502,0.12962962962962965,0.4600653661525891,1,0,0
5906,0.12975863623325,0.5,0.20299812617114305,0.8181818181818181,0.6525679035475659,0.8424109155859327,0.22685185185185186,0.4793177407823511,1,0,0
7172,0.06927426955702168,0.0,0.3649802206953987,0.022727272727272707,0.3137115456193623,0.49009340995969525,0.3888888888888889,0.5041875191502401,1,0,0
6571,0.23036102118591975,0.25,0.5758900687070582,0.6818181818181819,0.4802665895848076,0.8186323316060784,0.648148148148148,0.995199673169237,0,1,0
5616,0.21470720813014793,0.25,0.536123256298147,0.5909090909090908,0.08293566897504953,0.35515831203137266,0.5138888888888888,0.9795220100091921,1,0,0
6312,0.009896324222431667,0.5,0.0,0.6590909090909092,0.0,0.2371533763471505,0.7546296296296295,0.9944847308752935,1,0,1
6470,0.07636356185714871,0.0,0.400999375390381,0.2954545454545454,0.17564234505382517,0.6057335075170291,0.986111111111111,0.9957614135430497,0,0,0
5147,0.029217719132893498,1.0,0.006974807412034149,0.8863636363636365,0.06656759514929703,0.23892928813571335,0.06018518518518519,0.4591972219385149,1,0,0
5501,0.2240093431135516,0.25,0.5597543202165314,0.36363636363636354,0.13462543432575835,0.3550069550548241,0.5925925925925926,0.9898886732713716,1,0,0
6436,0.8367004056878251,1.0,0.8275036435561108,0.0,0.8417674986749833,0.5322055379299528,0.13425925925925924,0.46951281789398425,1,0,0
5699,0.28994385936155387,0.25,0.7272537997085156,0.06818181818181812,0.4083840806285375,0.7225350478884911,0.6527777777777777,0.9952507404759474,1,0,0
5313,0.06497151989509486,0.25,0.15573599833437435,0.7045454545454546,0.12931601006306268,0.41550213846213135,0.24074074074074076,0.484322336839955,1,0,0
6234,0.0,0.0,0.013012700395586094,0.38636363636363624,0.23362551285182,0.5104112216336449,0.3611111111111111,0.5057706056582576,1,0,0
6569,0.06882350530672458,0.0,0.3626899854257756,0.75,0.28760617324635773,0.45714320304155126,0.25,0.48559901950771117,1,0,0
7202,0.23142646395934924,0.75,0.2734749115136373,0.8863636363636365,0.3817744572134393,0.6638583329447767,0.38425925925925924,0.5007149422939434,1,0,1
5683,0.23142646395934924,0.75,0.2734749115136373,0.8863636363636365,0.3808323372958595,0.7034939229793606,0.38425925925925924,0.5007149422939434,1,0,1
5034,0.18372741056427488,0.5,0.29439933374973976,0.5454545454545454,0.15813723903980514,0.530133634999328,0.5879629629629629,0.9952507404759474,1,0,0
5435,0.5285210834733434,0.75,0.650843222985634,0.13636363636363624,0.522621764634274,0.6438853428124798,0.4861111111111111,0.9833009907057502,0,1,1
5815,0.24937507683481536,0.5,0.4055798459296273,0.7727272727272727,0.6349092319594342,0.82259290883718,0.17592592592592593,0.47400674088448574,1,0,1
5589,0.6571118305126418,0.75,0.8141786383510307,0.7272727272727273,0.36322347692741586,0.5859545578054657,0.19444444444444442,0.5197630476968645,0,0,1
6746,0.3081793222144818,1.0,0.2904434728294816,0.40909090909090917,0.1814560597101863,0.321098423223943,0.24537037037037035,0.48350525993259114,1,0,0
6790,0.12115313690939639,0.25,0.2984592962731626,0.4318181818181819,0.018766028756043093,0.20077110763947636,0.36574074074074076,0.4896844040445307,1,0,0
6857,0.11004794492480433,0.75,0.1193004372267333,0.25,0.08012849704875999,0.4720112640381971,1.0,0.9953018077826576,1,0,1
6450,0.39132483711019134,0.75,0.47657713928794504,0.18181818181818188,0.25473187796660435,0.5053037193538703,0.773148148148148,0.9944847308752935,1,0,0
7221,0.2515264516657788,1.0,0.23287528627940868,0.6590909090909092,0.1168032333455146,0.20935985409506813,0.537037037037037,0.5147584516392606,0,1,0
5527,0.2582879154202352,1.0,0.23974599208827813,0.5227272727272727,0.3554864620656455,0.6009294636219848,0.2824074074074074,0.4898886732713716,0,1,1
5620,0.04245379666434455,0.0,0.22871122215282114,0.5909090909090908,0.3019882086556498,0.5564280796278276,0.46759259259259256,0.9944847308752935,1,0,1
6215,0.1256198008441585,0.75,0.13907974182802413,0.8181818181818181,0.2496140014152006,0.5471460434528141,0.3194444444444444,0.4951486058625268,1,0,0
7167,0.4521575216161947,0.5,0.7490110347699355,0.022727272727272707,0.5207162159229406,0.7554494007135197,0.33796296296296297,0.4897354713512409,1,0,0
5823,0.35485391140433553,0.5,0.5842181969602332,0.15909090909090895,0.42345110491441906,0.5972408412920065,0.6805555555555555,0.9950975385558165,1,0,0
6207,0.3064377330656067,1.0,0.2886737455756819,0.38636363636363624,0.22028519225338336,0.39697005374599487,0.5138888888888888,0.9846798079869268,1,0,0
6932,0.3762447240093431,0.75,0.45742244430564233,0.0,0.39626625596218124,0.7021065020091062,0.8287037037037036,0.9958635481564702,0,1,1
5669,0.1138384624841208,0.5,0.17603581095148868,0.36363636363636354,0.33734171199131524,0.6600575940861315,0.35648148148148145,0.49999999999999994,1,0,1
5154,0.176843011105192,1.0,0.15698521757235062,0.3181818181818181,0.3299734095526059,0.6140652767122912,0.28703703703703703,0.984118067613114,1,0,0
7168,0.3469245584559275,0.5,0.5707890901519884,0.0,0.5423582070880799,0.7921330954536214,0.5648148148148148,0.978858135021959,1,0,0
5585,0.14250297094619513,0.0,0.7370393504059963,0.7272727272727273,0.404656491176561,0.6189986062648469,0.611111111111111,0.9895822694311103,0,0,1
7200,0.044379789370159406,1.0,0.022381844680408082,0.06818181818181812,0.037980515895565725,0.31052859719419024,0.2222222222222222,0.4890205290572975,1,0,1
6539,0.01305167397451133,0.0,0.07932542161149282,0.15909090909090895,0.03904086761086434,0.3126730430994169,0.35185185185185186,0.5040853845368195,1,0,0
5774,0.15680449125107568,0.5,0.24880283156360605,0.18181818181818188,0.1892111841653367,0.2150860626757113,0.24537037037037035,0.48350525993259114,1,0,1
6357,0.10195467770356104,1.0,0.08088694565896315,0.022727272727272707,0.09231831148071681,0.53324247590204,0.6018518518518517,0.978858135021959,1,0,0
5042,0.5573699954923574,0.75,0.6874869872996044,0.15909090909090895,0.30332696487169786,0.49436512050383213,0.4583333333333333,0.9841691349198243,1,0,0
5015,0.17790845387862148,0.0,0.9169269206745785,0.8181818181818181,0.2335449483787064,0.5802551366261444,0.4212962962962963,0.5195077111633133,1,0,0
5354,0.4877678973896652,1.0,0.472933583177181,0.9772727272727273,0.1527912020746306,0.5295601637090392,0.3796296296296296,0.48983760596466136,1,0,1
6054,0.09154612137851903,0.0,0.4781386633354154,0.7727272727272727,0.3029743236305934,0.36673253547002976,0.14814814814814814,0.519660913083444,1,0,0
7295,0.4700446666393476,1.0,0.4549240058296898,0.6363636363636362,0.25861197837056593,0.4486695508411593,0.48148148148148145,0.9854458175875804,1,0,0
5365,0.45437036429947136,1.0,0.4389964605454924,0.20454545454545459,0.1253507961442779,0.12843348558245904,0.3287037037037037,0.5099581248084977,1,0,1
6755,0.28267016350448715,1.0,0.26452217364147407,0.20454545454545459,0.17527889393592475,0.31382627558785153,0.41203703703703703,0.5050556633643142,1,0,1
5991,0.5635167807236814,0.75,0.6952946075369562,0.045454545454545414,0.4596643417167725,0.44989671132464376,0.39814814814814814,0.4999489326932897,1,0,0
7035,0.35104290456091464,0.5,0.5777638975640226,0.022727272727272707,0.5473128336435319,0.6180027428475634,0.17129629629629628,0.4741088754979062,1,0,1
5893,0.13836413555710364,0.5,0.21757235061419944,0.2727272727272727,0.16821607774973388,0.31166026544020725,0.3796296296296296,0.5144520477989991,0,1,1
7164,0.4177150350366758,0.75,0.5100978555069748,0.34090909090909083,0.5059156529357424,0.71177044509802,0.19907407407407407,0.4797773465427433,1,0,1
5304,0.28535425972216527,0.25,0.7155944201540705,0.8409090909090908,0.6445317655824502,0.7524757119132546,0.24537037037037035,0.48927586559084874,1,0,1
5561,0.7381469491455968,1.0,0.7273579013116802,0.6136363636363635,0.6315980569059539,0.5877966633220197,0.2361111111111111,0.48473087529363695,1,0,0
5520,0.3859156661066262,0.75,0.46970643347907554,0.045454545454545414,0.45602578519617865,0.6641760622996924,0.6574074074074073,0.9850372791338984,1,0,0
5241,0.20544605171495306,0.25,0.5125962939829274,0.8863636363636365,0.36902550810208534,0.5885214228098474,0.4398148148148148,0.49948932693289755,1,0,1
7096,0.05577183133221325,0.0,0.2963772642098688,0.34090909090909083,0.5050417804492773,0.6569357080979346,0.5925925925925926,0.5150137881728117,1,0,0
6078,0.2828955456296357,0.75,0.33885071830106184,0.2272727272727273,0.5676731362421661,0.8049567462429648,0.2916666666666667,0.49407619242161166,1,0,1
5046,0.06431586280375363,0.0,0.33978763272954404,0.9772727272727273,0.06449754899718324,0.1581493595747714,0.38425925925925924,0.5099070575017873,1,0,1
5334,0.3481334262180879,0.25,0.8750780762023735,0.022727272727272707,0.2092455455643882,0.5344860556883033,0.2962962962962963,0.49402512511490143,1,0,1
6969,0.14180633528664507,0.5,0.22340204039142203,0.7954545454545454,0.14987896932173098,0.4320525178499803,0.41203703703703703,0.5101113267286284,1,0,1
6821,0.540896611072409,0.75,0.6665625650635021,0.4318181818181819,0.10444217267819972,0.3596016342960775,0.8148148148148148,0.9997446634664489,1,0,0
5760,0.11912469778305945,0.5,0.1849885488236519,0.8636363636363635,0.39687953840448775,0.6848746291762839,0.773148148148148,0.9947400674088449,1,0,1
5614,0.4241486702454616,1.0,0.4082864876119092,0.6590909090909092,0.3450562649758555,0.46490177606256294,0.49074074074074076,0.9901950771116332,1,0,0
7091,0.18489529975822644,0.5,0.2963772642098688,0.5454545454545454,0.6389984662921616,0.8517857602684316,0.4722222222222222,0.4955060770094985,1,0,1
5698,0.28973896652050973,1.0,0.2717051842598376,0.6590909090909092,0.165739258334235,0.3974684251008547,0.3935185185185185,0.4992850577060565,1,0,0
5169,0.4235339917223292,1.0,0.4076618779929211,0.9772727272727273,0.17117274629760246,0.38753852032490804,0.611111111111111,0.530742518639567,1,0,1
7294,0.05808712043601197,0.25,0.13824692900270663,0.022727272727272707,0.25228530023409657,0.6755017790850633,0.24074074074074076,0.4900418751915024,1,0,0
5318,0.6495717739622177,0.75,0.8046012908598793,0.13636363636363624,0.41483324446764613,0.8672424509096359,0.35185185185185186,0.5156776631600449,1,0,1
5368,0.06743023398762447,0.25,0.16198209452425566,0.5227272727272727,0.20404687630075394,0.48286085340957324,0.30092592592592593,0.5042896537636605,1,0,1
6923,0.06743023398762447,0.25,0.16198209452425566,0.5227272727272727,0.20474932940494464,0.4937451262822939,0.30092592592592593,0.5042896537636605,1,0,1
5463,0.021862066139409088,0.0,0.12408911097230897,0.5909090909090908,0.18616046142551346,0.3135230006138135,0.25925925925925924,0.4934633847410887,1,0,0
5265,0.27426955702167766,1.0,0.25598584218196957,0.6590909090909092,0.3200501315414831,0.5393392617405142,0.5138888888888888,0.5353896435501991,0,1,1
6321,0.05693972052616482,0.0,0.30231105559025606,0.36363636363636354,0.24558970111123526,0.5041415240164608,0.15740740740740738,0.4993871923194771,1,0,0
5226,0.3080154079416465,0.5,0.5048927753487404,0.9318181818181819,0.23643071719951544,0.3018165502035293,0.1527777777777778,0.48376059646614233,1,0,1
6868,0.1314387575298119,0.25,0.32458879866749946,0.25,0.1842640737601141,0.37587388755245277,0.5509259259259258,0.5194566438566031,1,0,1
4967,0.534995697250338,1.0,0.5209244222361025,0.6363636363636362,0.2363106476833897,0.4666727883581487,0.5277777777777777,0.5045449902972118,1,0,1
5293,0.31526861451460886,0.75,0.3799708515511139,0.9090909090909092,0.26263026575434767,0.39662930904642024,0.5833333333333333,0.536819528138086,1,0,1
5865,0.5506699995902142,1.0,0.5368519675202998,0.8636363636363635,0.3879121572962606,0.5924690884676591,0.574074074074074,0.541619854968849,1,0,0
5841,0.0629021022005491,0.0,0.3326046221111805,0.15909090909090895,0.11395213719469058,0.4284866431257784,0.5879629629629629,0.5396792973138597,1,0,1
5526,0.11008892349301315,0.5,0.16968561315844266,0.75,0.1568242699088112,0.5906316302543801,0.662037037037037,0.5305893167194362,1,0,1
6852,0.018583780682702944,0.75,0.0031230480949406628,0.3181818181818181,0.07858070921803292,0.2397039326346121,0.5509259259259258,0.5094474517413952,1,0,0
6469,0.16151702659509076,0.25,0.400999375390381,0.20454545454545459,0.2796812821749519,0.46900488632786547,0.46296296296296297,0.5203247880706772,0,1,0
6168,0.16061549809449657,0.5,0.2552571309598168,0.6590909090909092,0.43735921753806684,0.6968071089897998,0.3888888888888889,0.5056174037381269,1,0,0
7292,0.5332541081014629,1.0,0.5191546949823028,0.11363636363636354,0.5032128177671402,0.8041502287418585,0.662037037037037,0.5155244612399142,1,0,1
5036,0.14701061344916608,0.75,0.1662502602540079,0.15909090909090895,0.24995673393050524,0.33476674228698494,0.44907407407407407,0.5302829128791747,1,0,0
5644,0.46260705650944556,0.5,0.7667083073079326,0.36363636363636354,0.360265631767548,0.7163308211453938,0.648148148148148,0.5108262690225718,1,0,0
6856,0.27008974306437733,0.5,0.4406620861961274,0.9545454545454546,0.27114616234321764,0.3251992543416729,0.2962962962962963,0.5091921152078439,1,0,1
5428,0.38429701266237754,0.5,0.6340828648761192,0.6818181818181819,0.5530446891600644,0.8034091713259748,0.699074074074074,0.5452967010519866,1,0,1
5027,0.2659713969593902,0.5,0.4336872787840933,0.20454545454545459,0.37595334446156436,0.6243979756433242,0.2638888888888889,0.49422939434174235,1,0,1
4989,0.593431135516125,0.75,0.7332916926920675,0.6590909090909092,0.2760740534407332,0.34318751017204463,0.25,0.5198141150035748,1,0,0
5221,0.08087120436011966,0.0,0.42390172808661253,0.7954545454545454,0.42991133441554086,0.7327581130782426,0.3935185185185185,0.5202226534572567,1,0,1
6402,0.2293775355489079,0.25,0.5733916302311056,0.25,0.45054341077506244,0.5583969907117237,0.4722222222222222,0.5299765090389134,0,1,1
5346,0.08619841822726713,0.25,0.20966062877368313,0.7045454545454546,0.17603545545145294,0.3276486987420014,0.5185185185185185,0.5407006434480646,1,0,1
6748,0.40253247551530547,1.0,0.3863210493441599,0.7045454545454546,0.13695181661711026,0.28210531140399214,0.5462962962962963,0.5244101726074967,1,0,0
